69,0.110,1333732890,user_group-1,0.005236,[Errno 111] Connection refused,{}
70,0.110,1333732890,user_group-1,0.003868,[Errno 111] Connection refused,{}
71,0.112,1333732890,user_group-1,0.003010,[Errno 111] Connection refused,{}
72,0.112,1333732890,user_group-1,0.004341,[Errno 111] Connection refused,{}
73,0.120,1333732890,user_group-1,0.008859,[Errno 111] Connection refused,{}
74,0.120,1333732890,user_group-1,0.007782,[Errno 111] Connection refused,{}
75,0.121,1333732890,user_group-1,0.006146,[Errno 111] Connection refused,{}
76,0.122,1333732890,user_group-1,0.011770,[Errno 111] Connection refused,{}
77,0.132,1333732890,user_group-1,0.012485,[Errno 111] Connection refused,{}
78,0.132,1333732890,user_group-1,0.013839,[Errno 111] Connection refused,{}
79,0.133,1333732890,user_group-1,0.008273,[Errno 111] Connection refused,{}
80,0.133,1333732890,user_group-1,0.010174,[Errno 111] Connection refused,{}
81,0.135,1333732890,user_group-1,0.009092,[Errno 111] Connection refused,{}
82,0.136,1333732890,user_group-1,0.004859,[Errno 111] Connection refused,{}
83,0.138,1333732890,user_group-1,0.027450,[Errno 111] Connection refused,{}
84,0.138,1333732890,user_group-1,0.018184,[Errno 111] Connection refused,{}
85,0.138,1333732890,user_group-1,0.013092,[Errno 111] Connection refused,{}
86,0.140,1333732890,user_group-1,0.002666,[Errno 111] Connection refused,{}
87,0.140,1333732890,user_group-1,0.005010,[Errno 111] Connection refused,{}
88,0.141,1333732890,user_group-1,0.002662,[Errno 111] Connection refused,{}
89,0.141,1333732890,user_group-1,0.005459,[Errno 111] Connection refused,{}
90,0.147,1333732890,user_group-1,0.017857,[Errno 111] Connection refused,{}
91,0.144,1333732890,user_group-1,0.012509,[Errno 111] Connection refused,{}
92,0.151,1333732890,user_group-1,0.003885,[Errno 111] Connection refused,{}
93,0.153,1333732890,user_group-1,0.010965,[Errno 111] Connection refused,{}
94,0.154,1333732890,user_group-1,0.003845,[Errno 111] Connection refused,{}
95,0.163,1333732890,user_group-1,0.014560,[Errno 111] Connection refused,{}
96,0.163,1333732890,user_group-1,0.018995,[Errno 111] Connection refused,{}
97,0.163,1333732890,user_group-1,0.022878,[Errno 111] Connection refused,{}
98,0.163,1333732890,user_group-1,0.009677,[Errno 111] Connection refused,{}
99,0.151,1333732890,user_group-1,0.009717,[Errno 111] Connection refused,{}
100,0.169,1333732890,user_group-1,0.022809,[Errno 111] Connection refused,{}
101,0.169,1333732890,user_group-1,0.003757,[Errno 111] Connection refused,{}
102,0.169,1333732890,user_group-1,0.001584,[Errno 111] Connection refused,{}
103,0.169,1333732890,user_group-1,0.011734,[Errno 111] Connection refused,{}
104,0.190,1333732890,user_group-1,0.007663,[Errno 111] Connection refused,{}
105,0.173,1333732890,user_group-1,0.002087,[Errno 111] Connection refused,{}
106,0.173,1333732890,user_group-1,0.006349,[Errno 111] Connection refused,{}
107,0.174,1333732890,user_group-1,0.022983,[Errno 111] Connection refused,{}
108,0.195,1333732890,user_group-1,0.008701,[Errno 111] Connection refused,{}
109,0.183,1333732890,user_group-1,0.009901,[Errno 111] Connection refused,{}
110,0.184,1333732890,user_group-1,0.008193,[Errno 111] Connection refused,{}
111,0.184,1333732890,user_group-1,0.013345,[Errno 111] Connection refused,{}
112,0.185,1333732890,user_group-1,0.005794,[Errno 111] Connection refused,{}
113,0.186,1333732890,user_group-1,0.008855,[Errno 111] Connection refused,{}
114,0.186,1333732890,user_group-1,0.011473,[Errno 111] Connection refused,{}
115,0.187,1333732890,user_group-1,0.006983,[Errno 111] Connection refused,{}
116,0.169,1333732890,user_group-1,0.013969,[Errno 111] Connection refused,{}
117,0.191,1333732890,user_group-1,0.021211,[Errno 111] Connection refused,{}
118,0.194,1333732890,user_group-1,0.002800,[Errno 111] Connection refused,{}
119,0.182,1333732890,user_group-1,0.018351,[Errno 111] Connection refused,{}
120,0.195,1333732890,user_group-1,0.016821,[Errno 111] Connection refused,{}
121,0.195,1333732890,user_group-1,0.011085,[Errno 111] Connection refused,{}
122,0.198,1333732890,user_group-1,0.016910,[Errno 111] Connection refused,{}
123,0.199,1333732890,user_group-1,0.009371,[Errno 111] Connection refused,{}
124,0.201,1333732890,user_group-1,0.015154,[Errno 111] Connection refused,{}
125,0.199,1333732890,user_group-1,0.006493,[Errno 111] Connection refused,{}
126,0.204,1333732890,user_group-1,0.004976,[Errno 111] Connection refused,{}
127,0.211,1333732890,user_group-1,0.016664,[Errno 111] Connection refused,{}
128,0.213,1333732890,user_group-1,0.024490,[Errno 111] Connection refused,{}
129,0.213,1333732890,user_group-1,0.018062,[Errno 111] Connection refused,{}
130,0.213,1333732890,user_group-1,0.009122,[Errno 111] Connection refused,{}
131,0.213,1333732890,user_group-1,0.015949,[Errno 111] Connection refused,{}
132,0.214,1333732890,user_group-1,0.013597,[Errno 111] Connection refused,{}
133,0.236,1333732890,user_group-1,0.011424,[Errno 111] Connection refused,{}
134,0.214,1333732890,user_group-1,0.018593,[Errno 111] Connection refused,{}
135,0.218,1333732890,user_group-1,0.012913,[Errno 111] Connection refused,{}
136,0.218,1333732890,user_group-1,0.009669,[Errno 111] Connection refused,{}
137,0.220,1333732890,user_group-1,0.002721,[Errno 111] Connection refused,{}
138,0.222,1333732890,user_group-1,0.010437,[Errno 111] Connection refused,{}
139,0.222,1333732890,user_group-1,0.003947,[Errno 111] Connection refused,{}
140,0.224,1333732890,user_group-1,0.010264,[Errno 111] Connection refused,{}
141,0.224,1333732890,user_group-1,0.003372,[Errno 111] Connection refused,{}
142,0.225,1333732890,user_group-1,0.010230,[Errno 111] Connection refused,{}
143,0.226,1333732890,user_group-1,0.005890,[Errno 111] Connection refused,{}
144,0.230,1333732890,user_group-1,0.025424,[Errno 111] Connection refused,{}
145,0.235,1333732890,user_group-1,0.004803,[Errno 111] Connection refused,{}
146,0.235,1333732890,user_group-1,0.012147,[Errno 111] Connection refused,{}
147,0.237,1333732890,user_group-1,0.011440,[Errno 111] Connection refused,{}
148,0.237,1333732890,user_group-1,0.007567,[Errno 111] Connection refused,{}
149,0.238,1333732890,user_group-1,0.039680,[Errno 111] Connection refused,{}
150,0.238,1333732890,user_group-1,0.006147,[Errno 111] Connection refused,{}
151,0.240,1333732890,user_group-1,0.012945,[Errno 111] Connection refused,{}
152,0.241,1333732890,user_group-1,0.005112,[Errno 111] Connection refused,{}
153,0.272,1333732890,user_group-1,0.026581,[Errno 111] Connection refused,{}
154,0.241,1333732890,user_group-1,0.010097,[Errno 111] Connection refused,{}
155,0.245,1333732890,user_group-1,0.017076,[Errno 111] Connection refused,{}
156,0.276,1333732890,user_group-1,0.017659,[Errno 111] Connection refused,{}
157,0.246,1333732890,user_group-1,0.004559,[Errno 111] Connection refused,{}
158,0.278,1333732890,user_group-1,0.030663,[Errno 111] Connection refused,{}
159,0.248,1333732890,user_group-1,0.012981,[Errno 111] Connection refused,{}
160,0.250,1333732890,user_group-1,0.011384,[Errno 111] Connection refused,{}
161,0.250,1333732890,user_group-1,0.006316,[Errno 111] Connection refused,{}
162,0.252,1333732890,user_group-1,0.002516,[Errno 111] Connection refused,{}
163,0.258,1333732890,user_group-1,0.012468,[Errno 111] Connection refused,{}
164,0.259,1333732890,user_group-1,0.012915,[Errno 111] Connection refused,{}
165,0.260,1333732890,user_group-1,0.010728,[Errno 111] Connection refused,{}
166,0.268,1333732890,user_group-1,0.011421,[Errno 111] Connection refused,{}
167,0.268,1333732890,user_group-1,0.012582,[Errno 111] Connection refused,{}
168,0.269,1333732890,user_group-1,0.009728,[Errno 111] Connection refused,{}
169,0.245,1333732890,user_group-1,0.005111,[Errno 111] Connection refused,{}
170,0.275,1333732890,user_group-1,0.022292,[Errno 111] Connection refused,{}
171,0.275,1333732890,user_group-1,0.004129,[Errno 111] Connection refused,{}
172,0.245,1333732890,user_group-1,0.008175,[Errno 111] Connection refused,{}
173,0.277,1333732890,user_group-1,0.009073,[Errno 111] Connection refused,{}
174,0.248,1333732890,user_group-1,0.005322,[Errno 111] Connection refused,{}
175,0.280,1333732890,user_group-1,0.016056,[Errno 111] Connection refused,{}
176,0.284,1333732890,user_group-1,0.022360,[Errno 111] Connection refused,{}
177,0.286,1333732890,user_group-1,0.013805,[Errno 111] Connection refused,{}
178,0.288,1333732890,user_group-1,0.018254,[Errno 111] Connection refused,{}
179,0.288,1333732890,user_group-1,0.014843,[Errno 111] Connection refused,{}
180,0.289,1333732890,user_group-1,0.010794,[Errno 111] Connection refused,{}
181,0.289,1333732890,user_group-1,0.014264,[Errno 111] Connection refused,{}
182,0.293,1333732890,user_group-1,0.009347,[Errno 111] Connection refused,{}
183,0.293,1333732890,user_group-1,0.017294,[Errno 111] Connection refused,{}
184,0.295,1333732890,user_group-1,0.017472,[Errno 111] Connection refused,{}
185,0.296,1333732890,user_group-1,0.008339,[Errno 111] Connection refused,{}
186,0.296,1333732890,user_group-1,0.015332,[Errno 111] Connection refused,{}
187,0.298,1333732890,user_group-1,0.017834,[Errno 111] Connection refused,{}
188,0.298,1333732890,user_group-1,0.015282,[Errno 111] Connection refused,{}
189,0.327,1333732890,user_group-1,0.010217,[Errno 111] Connection refused,{}
190,0.298,1333732890,user_group-1,0.004933,[Errno 111] Connection refused,{}
191,0.300,1333732890,user_group-1,0.010731,[Errno 111] Connection refused,{}
192,0.300,1333732890,user_group-1,0.009658,[Errno 111] Connection refused,{}
193,0.304,1333732890,user_group-1,0.003803,[Errno 111] Connection refused,{}
194,0.304,1333732890,user_group-1,0.009264,[Errno 111] Connection refused,{}
195,0.341,1333732890,user_group-1,0.008991,[Errno 111] Connection refused,{}
196,0.306,1333732890,user_group-1,0.007489,[Errno 111] Connection refused,{}
197,0.318,1333732890,user_group-1,0.012970,[Errno 111] Connection refused,{}
198,0.319,1333732890,user_group-1,0.004991,[Errno 111] Connection refused,{}
199,0.320,1333732890,user_group-1,0.018131,[Errno 111] Connection refused,{}
200,0.320,1333732890,user_group-1,0.023017,[Errno 111] Connection refused,{}
201,0.318,1333732890,user_group-1,0.032185,[Errno 111] Connection refused,{}
202,0.320,1333732890,user_group-1,0.016904,[Errno 111] Connection refused,{}
203,0.320,1333732890,user_group-1,0.008396,[Errno 111] Connection refused,{}
204,0.320,1333732890,user_group-1,0.010897,[Errno 111] Connection refused,{}
205,0.320,1333732890,user_group-1,0.009766,[Errno 111] Connection refused,{}
206,0.323,1333732890,user_group-1,0.015180,[Errno 111] Connection refused,{}
207,0.323,1333732890,user_group-1,0.009836,[Errno 111] Connection refused,{}
208,0.327,1333732890,user_group-1,0.005596,[Errno 111] Connection refused,{}
209,0.328,1333732890,user_group-1,0.029892,[Errno 111] Connection refused,{}
210,0.328,1333732890,user_group-1,0.002985,[Errno 111] Connection refused,{}
211,0.298,1333732890,user_group-1,0.007568,[Errno 111] Connection refused,{}
212,0.331,1333732890,user_group-1,0.012718,[Errno 111] Connection refused,{}
213,0.332,1333732890,user_group-1,0.011681,[Errno 111] Connection refused,{}
214,0.337,1333732890,user_group-1,0.005776,[Errno 111] Connection refused,{}
215,0.339,1333732890,user_group-1,0.014295,[Errno 111] Connection refused,{}
216,0.336,1333732890,user_group-1,0.013511,[Errno 111] Connection refused,{}
217,0.305,1333732890,user_group-1,0.008452,[Errno 111] Connection refused,{}
218,0.341,1333732890,user_group-1,0.013928,[Errno 111] Connection refused,{}
219,0.341,1333732890,user_group-1,0.012567,[Errno 111] Connection refused,{}
220,0.380,1333732890,user_group-1,0.005923,[Errno 111] Connection refused,{}
221,0.341,1333732890,user_group-1,0.004696,[Errno 111] Connection refused,{}
222,0.346,1333732890,user_group-1,0.006584,[Errno 111] Connection refused,{}
223,0.346,1333732890,user_group-1,0.005104,[Errno 111] Connection refused,{}
224,0.351,1333732890,user_group-1,0.006941,[Errno 111] Connection refused,{}
225,0.352,1333732890,user_group-1,0.013545,[Errno 111] Connection refused,{}
226,0.352,1333732890,user_group-1,0.005840,[Errno 111] Connection refused,{}
227,0.358,1333732890,user_group-1,0.024033,[Errno 111] Connection refused,{}
228,0.359,1333732890,user_group-1,0.010958,[Errno 111] Connection refused,{}
229,0.359,1333732890,user_group-1,0.008144,[Errno 111] Connection refused,{}
230,0.359,1333732890,user_group-1,0.009363,[Errno 111] Connection refused,{}
231,0.361,1333732890,user_group-1,0.007295,[Errno 111] Connection refused,{}
232,0.364,1333732890,user_group-1,0.007048,[Errno 111] Connection refused,{}
233,0.364,1333732890,user_group-1,0.008499,[Errno 111] Connection refused,{}
234,0.366,1333732890,user_group-1,0.013084,[Errno 111] Connection refused,{}
235,0.370,1333732890,user_group-1,0.027432,[Errno 111] Connection refused,{}
236,0.370,1333732890,user_group-1,0.010340,[Errno 111] Connection refused,{}
237,0.371,1333732890,user_group-1,0.007629,[Errno 111] Connection refused,{}
238,0.372,1333732890,user_group-1,0.008608,[Errno 111] Connection refused,{}
239,0.374,1333732890,user_group-1,0.004775,[Errno 111] Connection refused,{}
240,0.374,1333732890,user_group-1,0.012700,[Errno 111] Connection refused,{}
241,0.376,1333732890,user_group-1,0.008891,[Errno 111] Connection refused,{}
242,0.376,1333732890,user_group-1,0.005489,[Errno 111] Connection refused,{}
243,0.377,1333732890,user_group-1,0.014482,[Errno 111] Connection refused,{}
244,0.379,1333732890,user_group-1,0.020668,[Errno 111] Connection refused,{}
245,0.342,1333732890,user_group-1,0.007296,[Errno 111] Connection refused,{}
246,0.420,1333732890,user_group-1,0.007125,[Errno 111] Connection refused,{}
247,0.384,1333732890,user_group-1,0.005531,[Errno 111] Connection refused,{}
248,0.388,1333732890,user_group-1,0.016872,[Errno 111] Connection refused,{}
249,0.388,1333732890,user_group-1,0.008660,[Errno 111] Connection refused,{}
250,0.389,1333732890,user_group-1,0.016640,[Errno 111] Connection refused,{}
251,0.389,1333732890,user_group-1,0.007116,[Errno 111] Connection refused,{}
252,0.390,1333732890,user_group-1,0.006953,[Errno 111] Connection refused,{}
253,0.390,1333732890,user_group-1,0.005817,[Errno 111] Connection refused,{}
254,0.391,1333732890,user_group-1,0.005333,[Errno 111] Connection refused,{}
255,0.391,1333732890,user_group-1,0.005299,[Errno 111] Connection refused,{}
256,0.391,1333732890,user_group-1,0.002892,[Errno 111] Connection refused,{}
257,0.398,1333732890,user_group-1,0.006105,[Errno 111] Connection refused,{}
258,0.402,1333732890,user_group-1,0.004302,[Errno 111] Connection refused,{}
259,0.402,1333732890,user_group-1,0.009136,[Errno 111] Connection refused,{}
260,0.409,1333732890,user_group-1,0.018204,[Errno 111] Connection refused,{}
261,0.407,1333732890,user_group-1,0.011639,[Errno 111] Connection refused,{}
262,0.409,1333732890,user_group-1,0.009718,[Errno 111] Connection refused,{}
263,0.410,1333732890,user_group-1,0.004140,[Errno 111] Connection refused,{}
264,0.412,1333732890,user_group-1,0.018117,[Errno 111] Connection refused,{}
265,0.412,1333732890,user_group-1,0.009999,[Errno 111] Connection refused,{}
266,0.415,1333732890,user_group-1,0.008178,[Errno 111] Connection refused,{}
267,0.415,1333732890,user_group-1,0.005619,[Errno 111] Connection refused,{}
268,0.415,1333732890,user_group-1,0.004574,[Errno 111] Connection refused,{}
269,0.417,1333732890,user_group-1,0.013215,[Errno 111] Connection refused,{}
270,0.384,1333732890,user_group-1,0.007499,[Errno 111] Connection refused,{}
271,0.420,1333732890,user_group-1,0.008134,[Errno 111] Connection refused,{}
272,0.431,1333732890,user_group-1,0.012175,[Errno 111] Connection refused,{}
273,0.431,1333732890,user_group-1,0.013274,[Errno 111] Connection refused,{}
274,0.433,1333732890,user_group-1,0.005351,[Errno 111] Connection refused,{}
275,0.433,1333732890,user_group-1,0.004378,[Errno 111] Connection refused,{}
276,0.435,1333732890,user_group-1,0.014696,[Errno 111] Connection refused,{}
277,0.435,1333732890,user_group-1,0.008923,[Errno 111] Connection refused,{}
278,0.435,1333732890,user_group-1,0.019855,[Errno 111] Connection refused,{}
279,0.438,1333732890,user_group-1,0.004447,[Errno 111] Connection refused,{}
280,0.441,1333732890,user_group-1,0.005713,[Errno 111] Connection refused,{}
281,0.443,1333732890,user_group-1,0.010487,[Errno 111] Connection refused,{}
282,0.443,1333732890,user_group-1,0.012578,[Errno 111] Connection refused,{}
283,0.443,1333732890,user_group-1,0.006877,[Errno 111] Connection refused,{}
284,0.445,1333732890,user_group-1,0.003634,[Errno 111] Connection refused,{}
285,0.445,1333732890,user_group-1,0.006316,[Errno 111] Connection refused,{}
286,0.445,1333732890,user_group-1,0.054682,[Errno 111] Connection refused,{}
287,0.450,1333732890,user_group-1,0.005397,[Errno 111] Connection refused,{}
288,0.451,1333732890,user_group-1,0.011907,[Errno 111] Connection refused,{}
289,0.452,1333732890,user_group-1,0.005636,[Errno 111] Connection refused,{}
290,0.452,1333732890,user_group-1,0.008030,[Errno 111] Connection refused,{}
291,0.453,1333732890,user_group-1,0.010752,[Errno 111] Connection refused,{}
292,0.453,1333732890,user_group-1,0.005732,[Errno 111] Connection refused,{}
293,0.456,1333732890,user_group-1,0.005431,[Errno 111] Connection refused,{}
294,0.457,1333732890,user_group-1,0.007892,[Errno 111] Connection refused,{}
295,0.458,1333732890,user_group-1,0.004838,[Errno 111] Connection refused,{}
296,0.460,1333732890,user_group-1,0.006082,[Errno 111] Connection refused,{}
297,0.500,1333732891,user_group-1,0.001852,[Errno 111] Connection refused,{}
298,0.461,1333732890,user_group-1,0.008919,[Errno 111] Connection refused,{}
299,0.466,1333732890,user_group-1,0.004986,[Errno 111] Connection refused,{}
300,0.466,1333732890,user_group-1,0.009295,[Errno 111] Connection refused,{}
301,0.469,1333732890,user_group-1,0.004698,[Errno 111] Connection refused,{}
302,0.471,1333732890,user_group-1,0.002794,[Errno 111] Connection refused,{}
303,0.471,1333732890,user_group-1,0.011600,[Errno 111] Connection refused,{}
304,0.471,1333732890,user_group-1,0.007367,[Errno 111] Connection refused,{}
305,0.474,1333732890,user_group-1,0.007142,[Errno 111] Connection refused,{}
306,0.476,1333732890,user_group-1,0.017576,[Errno 111] Connection refused,{}
307,0.476,1333732890,user_group-1,0.009510,[Errno 111] Connection refused,{}
308,0.476,1333732890,user_group-1,0.013595,[Errno 111] Connection refused,{}
309,0.476,1333732890,user_group-1,0.003618,[Errno 111] Connection refused,{}
310,0.476,1333732890,user_group-1,0.001629,[Errno 111] Connection refused,{}
311,0.479,1333732891,user_group-1,0.002594,[Errno 111] Connection refused,{}
312,0.481,1333732891,user_group-1,0.002457,[Errno 111] Connection refused,{}
313,0.481,1333732891,user_group-1,0.001267,[Errno 111] Connection refused,{}
314,0.484,1333732891,user_group-1,0.016011,[Errno 111] Connection refused,{}
315,0.484,1333732891,user_group-1,0.007660,[Errno 111] Connection refused,{}
316,0.489,1333732891,user_group-1,0.003412,[Errno 111] Connection refused,{}
317,0.493,1333732891,user_group-1,0.003953,[Errno 111] Connection refused,{}
318,0.493,1333732891,user_group-1,0.004559,[Errno 111] Connection refused,{}
319,0.496,1333732891,user_group-1,0.008642,[Errno 111] Connection refused,{}
320,0.534,1333732891,user_group-1,0.006306,[Errno 111] Connection refused,{}
321,0.498,1333732891,user_group-1,0.005410,[Errno 111] Connection refused,{}
322,0.502,1333732891,user_group-1,0.006668,[Errno 111] Connection refused,{}
323,0.502,1333732891,user_group-1,0.001971,[Errno 111] Connection refused,{}
324,0.502,1333732891,user_group-1,0.005724,[Errno 111] Connection refused,{}
325,0.502,1333732891,user_group-1,0.019928,[Errno 111] Connection refused,{}
326,0.506,1333732891,user_group-1,0.022480,[Errno 111] Connection refused,{}
327,0.507,1333732891,user_group-1,0.001981,[Errno 111] Connection refused,{}
328,0.507,1333732891,user_group-1,0.003169,[Errno 111] Connection refused,{}
329,0.507,1333732891,user_group-1,0.004356,[Errno 111] Connection refused,{}
330,0.506,1333732891,user_group-1,0.025819,[Errno 111] Connection refused,{}
331,0.512,1333732891,user_group-1,0.002541,[Errno 111] Connection refused,{}
332,0.512,1333732891,user_group-1,0.003825,[Errno 111] Connection refused,{}
333,0.515,1333732891,user_group-1,0.004428,[Errno 111] Connection refused,{}
334,0.518,1333732891,user_group-1,0.006063,[Errno 111] Connection refused,{}
335,0.519,1333732891,user_group-1,0.012295,[Errno 111] Connection refused,{}
336,0.520,1333732891,user_group-1,0.005455,[Errno 111] Connection refused,{}
337,0.523,1333732891,user_group-1,0.010137,[Errno 111] Connection refused,{}
338,0.524,1333732891,user_group-1,0.003860,[Errno 111] Connection refused,{}
339,0.525,1333732891,user_group-1,0.008928,[Errno 111] Connection refused,{}
340,0.526,1333732891,user_group-1,0.002470,[Errno 111] Connection refused,{}
341,0.526,1333732891,user_group-1,0.001458,[Errno 111] Connection refused,{}
342,0.526,1333732891,user_group-1,0.007979,[Errno 111] Connection refused,{}
343,0.526,1333732891,user_group-1,0.006705,[Errno 111] Connection refused,{}
344,0.530,1333732891,user_group-1,0.004187,[Errno 111] Connection refused,{}
345,0.532,1333732891,user_group-1,0.005199,[Errno 111] Connection refused,{}
346,0.461,1333732890,user_group-1,0.008019,[Errno 111] Connection refused,{}
347,0.541,1333732891,user_group-1,0.008642,[Errno 111] Connection refused,{}
348,0.543,1333732891,user_group-1,0.007177,[Errno 111] Connection refused,{}
349,0.543,1333732891,user_group-1,0.008761,[Errno 111] Connection refused,{}
350,0.546,1333732891,user_group-1,0.016017,[Errno 111] Connection refused,{}
351,0.547,1333732891,user_group-1,0.007877,[Errno 111] Connection refused,{}
352,0.547,1333732891,user_group-1,0.010212,[Errno 111] Connection refused,{}
353,0.548,1333732891,user_group-1,0.004083,[Errno 111] Connection refused,{}
354,0.548,1333732891,user_group-1,0.009232,[Errno 111] Connection refused,{}
355,0.548,1333732891,user_group-1,0.002986,[Errno 111] Connection refused,{}
356,0.550,1333732891,user_group-1,0.008287,[Errno 111] Connection refused,{}
357,0.551,1333732891,user_group-1,0.009915,[Errno 111] Connection refused,{}
358,0.553,1333732891,user_group-1,0.003893,[Errno 111] Connection refused,{}
359,0.556,1333732891,user_group-1,0.007932,[Errno 111] Connection refused,{}
360,0.556,1333732891,user_group-1,0.005606,[Errno 111] Connection refused,{}
361,0.599,1333732891,user_group-1,0.005745,[Errno 111] Connection refused,{}
362,0.565,1333732891,user_group-1,0.011953,[Errno 111] Connection refused,{}
363,0.565,1333732891,user_group-1,0.013592,[Errno 111] Connection refused,{}
364,0.565,1333732891,user_group-1,0.006553,[Errno 111] Connection refused,{}
365,0.568,1333732891,user_group-1,0.007875,[Errno 111] Connection refused,{}
366,0.568,1333732891,user_group-1,0.003949,[Errno 111] Connection refused,{}
367,0.568,1333732891,user_group-1,0.011975,[Errno 111] Connection refused,{}
368,0.568,1333732891,user_group-1,0.011643,[Errno 111] Connection refused,{}
