62,0.588,1333733045,user_group-1,0.039337,,{'LOGIN': 0.037663936614990234}
63,0.594,1333733045,user_group-1,0.039713,,{'LOGIN': 0.03802895545959473}
64,0.600,1333733045,user_group-1,0.039414,,{'LOGIN': 0.037576913833618164}
65,0.606,1333733045,user_group-1,0.038868,,{'LOGIN': 0.037199974060058594}
66,0.613,1333733045,user_group-1,0.039332,,{'LOGIN': 0.03758096694946289}
67,0.619,1333733045,user_group-1,0.037956,,{'LOGIN': 0.03622603416442871}
68,0.626,1333733045,user_group-1,0.038638,,{'LOGIN': 0.03689289093017578}
69,0.632,1333733045,user_group-1,0.038221,,{'LOGIN': 0.03626203536987305}
70,0.639,1333733045,user_group-1,0.038461,,{'LOGIN': 0.03669309616088867}
71,0.646,1333733045,user_group-1,0.039366,,{'LOGIN': 0.037470102310180664}
72,0.653,1333733045,user_group-1,0.040355,,{'LOGIN': 0.03859996795654297}
73,0.662,1333733045,user_group-1,0.042425,,{'LOGIN': 0.04067397117614746}
74,0.669,1333733045,user_group-1,0.043137,,{'LOGIN': 0.04121994972229004}
75,0.677,1333733045,user_group-1,0.044851,,{'LOGIN': 0.0430750846862793}
76,0.684,1333733045,user_group-1,0.045541,,{'LOGIN': 0.04377007484436035}
77,0.694,1333733045,user_group-1,0.047973,,{'LOGIN': 0.046128034591674805}
78,0.703,1333733045,user_group-1,0.050251,,{'LOGIN': 0.04824185371398926}
79,0.712,1333733045,user_group-1,0.685861,,{'LOGIN': 0.6847219467163086}
80,0.720,1333733045,user_group-1,0.695835,,{'LOGIN': 0.6943869590759277}
81,0.730,1333733045,user_group-1,0.060308,,{'LOGIN': 0.05867791175842285}
82,0.738,1333733046,user_group-1,0.060642,,{'LOGIN': 0.058979034423828125}
83,0.747,1333733046,user_group-1,0.062309,,{'LOGIN': 0.061007022857666016}
84,0.757,1333733046,user_group-1,0.063434,,{'LOGIN': 0.06133413314819336}
85,0.766,1333733046,user_group-1,0.062403,,{'LOGIN': 0.06075906753540039}
86,0.780,1333733046,user_group-1,0.067597,,{'LOGIN': 0.06595706939697266}
87,0.790,1333733046,user_group-1,0.069876,,{'LOGIN': 0.06826114654541016}
88,0.805,1333733046,user_group-1,0.075164,,{'LOGIN': 0.07342195510864258}
89,0.816,1333733046,user_group-1,0.077540,,{'LOGIN': 0.0758810043334961}
90,0.825,1333733046,user_group-1,0.067879,,{'LOGIN': 0.06610798835754395}
91,0.833,1333733046,user_group-1,0.067433,,{'LOGIN': 0.06628584861755371}
92,0.842,1333733046,user_group-1,0.062210,,{'LOGIN': 0.0606691837310791}
93,0.851,1333733046,user_group-1,0.060180,,{'LOGIN': 0.057862043380737305}
94,0.859,1333733046,user_group-1,0.053760,,{'LOGIN': 0.05213308334350586}
95,0.866,1333733046,user_group-1,0.050800,,{'LOGIN': 0.049661874771118164}
96,0.873,1333733046,user_group-1,0.047888,,{'LOGIN': 0.04620003700256348}
97,0.880,1333733046,user_group-1,0.046477,,{'LOGIN': 0.04467201232910156}
98,0.887,1333733046,user_group-1,0.044560,,{'LOGIN': 0.04290604591369629}
99,0.894,1333733046,user_group-1,0.043509,,{'LOGIN': 0.04178905487060547}
100,0.901,1333733046,user_group-1,0.042287,,{'LOGIN': 0.0406339168548584}
101,0.908,1333733046,user_group-1,0.041813,,{'LOGIN': 0.04009699821472168}
102,0.916,1333733046,user_group-1,0.254383,,{'LOGIN': 0.25277018547058105}
103,0.926,1333733046,user_group-1,0.052774,,{'LOGIN': 0.050859928131103516}
104,0.930,1333733046,user_group-1,0.050292,,{'LOGIN': 0.04811406135559082}
105,0.937,1333733046,user_group-1,0.049939,,{'LOGIN': 0.047833919525146484}
106,0.943,1333733046,user_group-1,0.048795,,{'LOGIN': 0.04707813262939453}
107,0.949,1333733046,user_group-1,0.048002,,{'LOGIN': 0.04632401466369629}
108,0.956,1333733046,user_group-1,0.048087,,{'LOGIN': 0.046141862869262695}
109,0.966,1333733046,user_group-1,0.049460,,{'LOGIN': 0.047306060791015625}
110,0.974,1333733046,user_group-1,0.048551,,{'LOGIN': 0.046939849853515625}
111,0.982,1333733046,user_group-1,0.051601,,{'LOGIN': 0.04993295669555664}
112,0.991,1333733046,user_group-1,0.054340,,{'LOGIN': 0.05257606506347656}
113,0.999,1333733046,user_group-1,0.055728,,{'LOGIN': 0.054023027420043945}
114,1.007,1333733046,user_group-1,0.057314,,{'LOGIN': 0.05504298210144043}
115,1.013,1333733046,user_group-1,0.266050,,{'LOGIN': 0.2643270492553711}
116,1.020,1333733046,user_group-1,0.054532,,{'LOGIN': 0.05182695388793945}
117,1.029,1333733046,user_group-1,0.054721,,{'LOGIN': 0.05202507972717285}
118,1.036,1333733046,user_group-1,0.053903,,{'LOGIN': 0.051928043365478516}
119,1.043,1333733046,user_group-1,0.051820,,{'LOGIN': 0.048252105712890625}
120,1.050,1333733046,user_group-1,0.051010,,{'LOGIN': 0.04714798927307129}
121,1.056,1333733046,user_group-1,0.049327,,{'LOGIN': 0.04753303527832031}
122,1.063,1333733046,user_group-1,0.049445,,{'LOGIN': 0.047460079193115234}
123,1.070,1333733046,user_group-1,0.049442,,{'LOGIN': 0.04635810852050781}
124,1.081,1333733046,user_group-1,0.051548,,{'LOGIN': 0.04998207092285156}
125,1.089,1333733046,user_group-1,0.052680,,{'LOGIN': 0.0510249137878418}
126,1.099,1333733046,user_group-1,0.055773,,{'LOGIN': 0.05398988723754883}
127,1.108,1333733046,user_group-1,0.057563,,{'LOGIN': 0.05568504333496094}
128,1.115,1333733046,user_group-1,0.058682,,{'LOGIN': 0.05665922164916992}
129,1.122,1333733046,user_group-1,0.059810,,{'LOGIN': 0.05815696716308594}
130,1.130,1333733046,user_group-1,0.060723,,{'LOGIN': 0.05904698371887207}
131,1.138,1333733046,user_group-1,0.057435,,{'LOGIN': 0.05598187446594238}
132,1.147,1333733046,user_group-1,0.057882,,{'LOGIN': 0.05443000793457031}
133,1.154,1333733046,user_group-1,0.054878,,{'LOGIN': 0.052680015563964844}
134,1.162,1333733046,user_group-1,0.054480,,{'LOGIN': 0.052763938903808594}
135,1.172,1333733046,user_group-1,0.056879,,{'LOGIN': 0.05478096008300781}
136,1.177,1333733046,user_group-1,0.054562,,{'LOGIN': 0.05271601676940918}
137,1.184,1333733046,user_group-1,0.053460,,{'LOGIN': 0.04945802688598633}
138,1.192,1333733046,user_group-1,0.053124,,{'LOGIN': 0.049423933029174805}
139,1.200,1333733046,user_group-1,0.053649,,{'LOGIN': 0.05158805847167969}
140,1.211,1333733046,user_group-1,0.057317,,{'LOGIN': 0.05529904365539551}
141,1.220,1333733046,user_group-1,0.057408,,{'LOGIN': 0.05515098571777344}
142,1.226,1333733046,user_group-1,0.053908,,{'LOGIN': 0.05200505256652832}
143,1.233,1333733046,user_group-1,0.056020,,{'LOGIN': 0.0540919303894043}
144,1.245,1333733046,user_group-1,0.061489,,{'LOGIN': 0.05928301811218262}
145,1.253,1333733046,user_group-1,0.061281,,{'LOGIN': 0.05707597732543945}
146,1.260,1333733046,user_group-1,0.059467,,{'LOGIN': 0.055821895599365234}
147,1.268,1333733046,user_group-1,0.056826,,{'LOGIN': 0.0545809268951416}
148,1.276,1333733046,user_group-1,0.056256,,{'LOGIN': 0.05456399917602539}
149,1.284,1333733046,user_group-1,0.057814,,{'LOGIN': 0.05659294128417969}
150,1.296,1333733046,user_group-1,0.062753,,{'LOGIN': 0.06082892417907715}
151,1.311,1333733046,user_group-1,0.065646,,{'LOGIN': 0.06315302848815918}
152,1.321,1333733046,user_group-1,0.067917,,{'LOGIN': 0.06599688529968262}
153,1.333,1333733046,user_group-1,0.072789,,{'LOGIN': 0.07083415985107422}
154,1.342,1333733046,user_group-1,0.074339,,{'LOGIN': 0.07223796844482422}
155,1.348,1333733046,user_group-1,0.072588,,{'LOGIN': 0.06960391998291016}
156,1.360,1333733046,user_group-1,0.076785,,{'LOGIN': 0.07541799545288086}
157,1.368,1333733046,user_group-1,0.072007,,{'LOGIN': 0.07069706916809082}
158,1.375,1333733046,user_group-1,0.064141,,{'LOGIN': 0.062281131744384766}
159,1.384,1333733046,user_group-1,0.062753,,{'LOGIN': 0.06096315383911133}
160,1.392,1333733046,user_group-1,0.049476,,{'LOGIN': 0.0443120002746582}
161,1.399,1333733046,user_group-1,0.050011,,{'LOGIN': 0.04862189292907715}
162,1.406,1333733046,user_group-1,0.045591,,{'LOGIN': 0.04339909553527832}
163,1.415,1333733046,user_group-1,0.046646,,{'LOGIN': 0.04521894454956055}
164,1.425,1333733046,user_group-1,0.049442,,{'LOGIN': 0.04761195182800293}
165,1.433,1333733046,user_group-1,0.049175,,{'LOGIN': 0.04712796211242676}
166,1.439,1333733046,user_group-1,0.046717,,{'LOGIN': 0.044921875}
167,1.445,1333733046,user_group-1,0.046076,,{'LOGIN': 0.044226884841918945}
168,1.452,1333733046,user_group-1,0.046428,,{'LOGIN': 0.04520988464355469}
169,1.460,1333733046,user_group-1,0.045024,,{'LOGIN': 0.0427241325378418}
170,1.467,1333733046,user_group-1,0.041859,,{'LOGIN': 0.03908395767211914}
171,1.478,1333733046,user_group-1,0.044973,,{'LOGIN': 0.04327201843261719}
172,1.489,1333733046,user_group-1,0.049989,,{'LOGIN': 0.04817986488342285}
173,1.500,1333733046,user_group-1,0.055342,,{'LOGIN': 0.05383491516113281}
174,1.518,1333733046,user_group-1,0.065104,,{'LOGIN': 0.06341409683227539}
175,1.529,1333733046,user_group-1,0.068910,,{'LOGIN': 0.0673060417175293}
176,1.540,1333733046,user_group-1,0.073051,,{'LOGIN': 0.07135581970214844}
177,1.553,1333733046,user_group-1,0.075140,,{'LOGIN': 0.07397603988647461}
178,1.566,1333733046,user_group-1,0.077735,,{'LOGIN': 0.07604813575744629}
179,1.579,1333733046,user_group-1,0.078419,,{'LOGIN': 0.07670187950134277}
180,1.591,1333733046,user_group-1,0.072792,,{'LOGIN': 0.0712289810180664}
181,1.603,1333733046,user_group-1,0.073801,,{'LOGIN': 0.07232308387756348}
182,1.615,1333733046,user_group-1,0.075169,,{'LOGIN': 0.0737600326538086}
183,1.627,1333733046,user_group-1,0.294846,,{'LOGIN': 0.2931559085845947}
184,1.642,1333733046,user_group-1,0.075441,,{'LOGIN': 0.07377290725708008}
185,1.652,1333733046,user_group-1,0.073771,,{'LOGIN': 0.07215690612792969}
186,1.676,1333733046,user_group-1,0.084999,,{'LOGIN': 0.0832970142364502}
187,1.688,1333733046,user_group-1,0.731812,,{'LOGIN': 0.7298870086669922}
188,1.706,1333733046,user_group-1,0.090483,,{'LOGIN': 0.08880400657653809}
189,1.716,1333733046,user_group-1,0.088313,,{'LOGIN': 0.08662295341491699}
190,1.728,1333733046,user_group-1,0.086277,,{'LOGIN': 0.08472394943237305}
191,1.740,1333733047,user_group-1,0.087663,,{'LOGIN': 0.08580899238586426}
192,1.751,1333733047,user_group-1,0.075335,,{'LOGIN': 0.07363319396972656}
193,1.759,1333733047,user_group-1,0.070812,,{'LOGIN': 0.0691230297088623}
194,1.766,1333733047,user_group-1,0.060625,,{'LOGIN': 0.05902409553527832}
195,1.773,1333733047,user_group-1,0.057436,,{'LOGIN': 0.055711984634399414}
196,1.782,1333733047,user_group-1,0.053363,,{'LOGIN': 0.05173516273498535}
197,1.790,1333733047,user_group-1,0.050350,,{'LOGIN': 0.04873394966125488}
198,1.799,1333733047,user_group-1,0.048161,,{'LOGIN': 0.046488046646118164}
199,1.809,1333733047,user_group-1,0.049784,,{'LOGIN': 0.04815816879272461}
200,1.816,1333733047,user_group-1,0.263145,,{'LOGIN': 0.2615680694580078}
201,1.824,1333733047,user_group-1,0.057730,,{'LOGIN': 0.05548214912414551}
202,1.831,1333733047,user_group-1,0.057176,,{'LOGIN': 0.05488109588623047}
203,1.838,1333733047,user_group-1,0.056104,,{'LOGIN': 0.05461716651916504}
204,1.845,1333733047,user_group-1,0.054399,,{'LOGIN': 0.05300593376159668}
205,1.856,1333733047,user_group-1,0.047319,,{'LOGIN': 0.045712947845458984}
206,1.865,1333733047,user_group-1,0.262105,,{'LOGIN': 0.26046299934387207}
207,1.872,1333733047,user_group-1,0.055383,,{'LOGIN': 0.05367898941040039}
208,1.880,1333733047,user_group-1,0.055733,,{'LOGIN': 0.05403900146484375}
209,1.888,1333733047,user_group-1,0.057212,,{'LOGIN': 0.05607104301452637}
210,1.898,1333733047,user_group-1,0.059682,,{'LOGIN': 0.0584721565246582}
211,1.905,1333733047,user_group-1,0.060144,,{'LOGIN': 0.058114051818847656}
212,1.913,1333733047,user_group-1,0.056444,,{'LOGIN': 0.05504107475280762}
213,1.919,1333733047,user_group-1,0.053836,,{'LOGIN': 0.051553964614868164}
214,1.925,1333733047,user_group-1,0.053520,,{'LOGIN': 0.05146598815917969}
215,1.932,1333733047,user_group-1,0.052430,,{'LOGIN': 0.050801992416381836}
216,1.940,1333733047,user_group-1,0.052061,,{'LOGIN': 0.0505979061126709}
217,1.946,1333733047,user_group-1,0.048827,,{'LOGIN': 0.04769015312194824}
218,1.955,1333733047,user_group-1,0.049402,,{'LOGIN': 0.047631025314331055}
219,1.964,1333733047,user_group-1,0.051213,,{'LOGIN': 0.04960012435913086}
220,1.973,1333733047,user_group-1,0.054175,,{'LOGIN': 0.05284881591796875}
221,1.981,1333733047,user_group-1,0.055128,,{'LOGIN': 0.05267000198364258}
222,1.988,1333733047,user_group-1,0.055196,,{'LOGIN': 0.05371594429016113}
223,1.995,1333733047,user_group-1,0.054578,,{'LOGIN': 0.05280709266662598}
224,2.002,1333733047,user_group-1,0.055100,,{'LOGIN': 0.05341792106628418}
225,2.009,1333733047,user_group-1,0.054563,,{'LOGIN': 0.052247047424316406}
226,2.016,1333733047,user_group-1,0.052189,,{'LOGIN': 0.05074000358581543}
227,2.023,1333733047,user_group-1,0.050044,,{'LOGIN': 0.04813098907470703}
228,2.030,1333733047,user_group-1,0.049447,,{'LOGIN': 0.04715991020202637}
229,2.040,1333733047,user_group-1,0.051906,,{'LOGIN': 0.04991006851196289}
230,2.047,1333733047,user_group-1,0.052381,,{'LOGIN': 0.05128312110900879}
231,2.055,1333733047,user_group-1,0.053190,,{'LOGIN': 0.052000999450683594}
232,2.063,1333733047,user_group-1,0.054301,,{'LOGIN': 0.05151104927062988}
233,2.072,1333733047,user_group-1,0.055895,,{'LOGIN': 0.05369210243225098}
234,2.080,1333733047,user_group-1,0.057408,,{'LOGIN': 0.05523800849914551}
235,2.088,1333733047,user_group-1,0.058043,,{'LOGIN': 0.05594205856323242}
236,2.097,1333733047,user_group-1,0.057367,,{'LOGIN': 0.055396080017089844}
237,2.106,1333733047,user_group-1,0.058588,,{'LOGIN': 0.05632591247558594}
238,2.114,1333733047,user_group-1,0.058894,,{'LOGIN': 0.056617021560668945}
239,2.122,1333733047,user_group-1,0.058455,,{'LOGIN': 0.05542397499084473}
240,2.130,1333733047,user_group-1,0.057366,,{'LOGIN': 0.05539107322692871}
241,2.137,1333733047,user_group-1,0.056491,,{'LOGIN': 0.054167985916137695}
242,2.143,1333733047,user_group-1,0.054769,,{'LOGIN': 0.05111813545227051}
243,2.150,1333733047,user_group-1,0.052729,,{'LOGIN': 0.04847311973571777}
244,2.157,1333733047,user_group-1,0.051057,,{'LOGIN': 0.047096967697143555}
245,2.167,1333733047,user_group-1,0.052936,,{'LOGIN': 0.051162004470825195}
246,2.175,1333733047,user_group-1,0.052892,,{'LOGIN': 0.051238059997558594}
247,2.184,1333733047,user_group-1,0.053937,,{'LOGIN': 0.05224108695983887}
248,2.193,1333733047,user_group-1,0.055633,,{'LOGIN': 0.0537259578704834}
249,2.199,1333733047,user_group-1,0.055529,,{'LOGIN': 0.05354499816894531}
250,2.206,1333733047,user_group-1,0.056051,,{'LOGIN': 0.05374598503112793}
251,2.213,1333733047,user_group-1,0.046589,,{'LOGIN': 0.0442509651184082}
252,2.224,1333733047,user_group-1,0.048783,,{'LOGIN': 0.04766106605529785}
253,2.232,1333733047,user_group-1,0.047797,,{'LOGIN': 0.04647707939147949}
254,2.238,1333733047,user_group-1,0.045461,,{'LOGIN': 0.043830156326293945}
255,2.245,1333733047,user_group-1,0.045920,,{'LOGIN': 0.0441739559173584}
256,2.253,1333733047,user_group-1,0.047176,,{'LOGIN': 0.04510092735290527}
257,2.260,1333733047,user_group-1,0.046074,,{'LOGIN': 0.044363975524902344}
258,2.266,1333733047,user_group-1,0.041960,,{'LOGIN': 0.04018688201904297}
259,2.272,1333733047,user_group-1,0.040708,,{'LOGIN': 0.03886890411376953}
260,2.279,1333733047,user_group-1,0.040643,,{'LOGIN': 0.03889298439025879}
261,2.285,1333733047,user_group-1,0.040405,,{'LOGIN': 0.03897690773010254}
262,2.292,1333733047,user_group-1,0.038388,,{'LOGIN': 0.036711931228637695}
263,2.298,1333733047,user_group-1,0.038380,,{'LOGIN': 0.03661704063415527}
264,2.304,1333733047,user_group-1,0.038172,,{'LOGIN': 0.0362238883972168}
265,2.310,1333733047,user_group-1,0.037820,,{'LOGIN': 0.03604412078857422}
266,2.317,1333733047,user_group-1,0.037691,,{'LOGIN': 0.035929203033447266}
267,2.323,1333733047,user_group-1,0.037588,,{'LOGIN': 0.03577303886413574}
268,2.330,1333733047,user_group-1,0.038296,,{'LOGIN': 0.036598920822143555}
269,2.337,1333733047,user_group-1,0.038963,,{'LOGIN': 0.03721284866333008}
270,2.345,1333733047,user_group-1,0.040879,,{'LOGIN': 0.039108991622924805}
271,2.352,1333733047,user_group-1,0.041958,,{'LOGIN': 0.0397188663482666}
272,2.359,1333733047,user_group-1,0.041893,,{'LOGIN': 0.03975701332092285}
273,2.365,1333733047,user_group-1,0.041557,,{'LOGIN': 0.03982090950012207}
274,2.371,1333733047,user_group-1,0.040883,,{'LOGIN': 0.039263010025024414}
275,2.378,1333733047,user_group-1,0.040284,,{'LOGIN': 0.03855609893798828}
276,2.384,1333733047,user_group-1,0.039350,,{'LOGIN': 0.037648916244506836}
277,2.391,1333733047,user_group-1,0.038444,,{'LOGIN': 0.036705970764160156}
278,2.397,1333733047,user_group-1,0.038238,,{'LOGIN': 0.036561012268066406}
279,2.403,1333733047,user_group-1,0.038097,,{'LOGIN': 0.036277055740356445}
280,2.409,1333733047,user_group-1,0.252378,,{'LOGIN': 0.25064897537231445}
281,2.415,1333733047,user_group-1,0.044629,,{'LOGIN': 0.03904581069946289}
282,2.422,1333733047,user_group-1,0.043264,,{'LOGIN': 0.041558027267456055}
283,2.428,1333733047,user_group-1,0.043750,,{'LOGIN': 0.041906118392944336}
284,2.443,1333733047,user_group-1,0.052485,,{'LOGIN': 0.05069112777709961}
285,2.462,1333733047,user_group-1,0.064924,,{'LOGIN': 0.06319904327392578}
286,2.474,1333733047,user_group-1,0.070807,,{'LOGIN': 0.06905889511108398}
287,2.483,1333733047,user_group-1,0.073804,,{'LOGIN': 0.07185101509094238}
288,2.494,1333733047,user_group-1,0.078636,,{'LOGIN': 0.07681393623352051}
289,2.505,1333733047,user_group-1,0.083667,,{'LOGIN': 0.08194804191589355}
290,2.512,1333733047,user_group-1,0.713054,,{'LOGIN': 0.7107679843902588}
291,2.519,1333733047,user_group-1,0.076166,,{'LOGIN': 0.07451009750366211}
292,2.527,1333733047,user_group-1,0.053252,,{'LOGIN': 0.05165910720825195}
293,2.533,1333733047,user_group-1,0.050306,,{'LOGIN': 0.04861807823181152}
294,2.541,1333733047,user_group-1,0.046660,,{'LOGIN': 0.04505777359008789}
295,2.551,1333733047,user_group-1,0.045353,,{'LOGIN': 0.04346799850463867}
296,2.555,1333733047,user_group-1,0.042520,,{'LOGIN': 0.04075980186462402}
297,2.561,1333733047,user_group-1,0.041866,,{'LOGIN': 0.04021310806274414}
298,2.568,1333733047,user_group-1,0.040993,,{'LOGIN': 0.0390470027923584}
299,2.574,1333733047,user_group-1,0.040920,,{'LOGIN': 0.039793968200683594}
300,2.583,1333733047,user_group-1,0.042052,,{'LOGIN': 0.04026198387145996}
301,2.590,1333733047,user_group-1,0.039066,,{'LOGIN': 0.03672003746032715}
302,2.597,1333733047,user_group-1,0.041576,,{'LOGIN': 0.039208173751831055}
303,2.603,1333733047,user_group-1,0.041285,,{'LOGIN': 0.039116859436035156}
304,2.612,1333733047,user_group-1,0.043531,,{'LOGIN': 0.0417940616607666}
305,2.619,1333733047,user_group-1,0.044137,,{'LOGIN': 0.0422821044921875}
306,2.625,1333733047,user_group-1,0.042303,,{'LOGIN': 0.040498971939086914}
307,2.632,1333733047,user_group-1,0.042102,,{'LOGIN': 0.040377140045166016}
308,2.638,1333733047,user_group-1,0.041821,,{'LOGIN': 0.0401759147644043}
309,2.646,1333733047,user_group-1,0.043555,,{'LOGIN': 0.04186105728149414}
310,2.653,1333733047,user_group-1,0.041449,,{'LOGIN': 0.03962111473083496}
311,2.660,1333733047,user_group-1,0.041892,,{'LOGIN': 0.03981494903564453}
312,2.668,1333733047,user_group-1,0.042803,,{'LOGIN': 0.040762901306152344}
313,2.680,1333733047,user_group-1,0.048008,,{'LOGIN': 0.04567217826843262}
314,2.688,1333733047,user_group-1,0.259582,,{'LOGIN': 0.25839710235595703}
315,2.699,1333733047,user_group-1,0.060078,,{'LOGIN': 0.053108930587768555}
316,2.711,1333733047,user_group-1,0.064811,,{'LOGIN': 0.0625150203704834}
317,2.718,1333733047,user_group-1,0.065191,,{'LOGIN': 0.06380295753479004}
318,2.724,1333733047,user_group-1,0.063913,,{'LOGIN': 0.06234598159790039}
319,2.732,1333733048,user_group-1,0.063235,,{'LOGIN': 0.06164288520812988}
320,2.740,1333733048,user_group-1,0.060113,,{'LOGIN': 0.058526039123535156}
321,2.747,1333733048,user_group-1,0.058681,,{'LOGIN': 0.05666399002075195}
322,2.754,1333733048,user_group-1,0.055184,,{'LOGIN': 0.048751115798950195}
323,2.759,1333733048,user_group-1,0.048262,,{'LOGIN': 0.04649496078491211}
324,2.766,1333733048,user_group-1,0.047573,,{'LOGIN': 0.045909881591796875}
325,2.772,1333733048,user_group-1,0.047908,,{'LOGIN': 0.04627585411071777}
326,2.779,1333733048,user_group-1,0.047560,,{'LOGIN': 0.04417300224304199}
327,2.785,1333733048,user_group-1,0.044850,,{'LOGIN': 0.043168067932128906}
328,2.795,1333733048,user_group-1,0.048577,,{'LOGIN': 0.046916961669921875}
329,2.803,1333733048,user_group-1,0.048913,,{'LOGIN': 0.047141075134277344}
330,2.810,1333733048,user_group-1,0.050139,,{'LOGIN': 0.048609018325805664}
331,2.817,1333733048,user_group-1,0.050860,,{'LOGIN': 0.04924297332763672}
332,2.824,1333733048,user_group-1,0.051796,,{'LOGIN': 0.04972100257873535}
333,2.833,1333733048,user_group-1,0.053358,,{'LOGIN': 0.05143380165100098}
