48,10.505,1333744893,user_group-1,0.002279,[Errno 111] Connection refused,{}
49,10.508,1333744893,user_group-1,0.009491,[Errno 111] Connection refused,{}
50,10.511,1333744893,user_group-1,0.016435,[Errno 111] Connection refused,{}
51,10.513,1333744893,user_group-1,0.002607,[Errno 111] Connection refused,{}
52,10.514,1333744893,user_group-1,0.009072,[Errno 111] Connection refused,{}
53,10.514,1333744893,user_group-1,0.001672,[Errno 111] Connection refused,{}
54,10.514,1333744893,user_group-1,0.012743,[Errno 111] Connection refused,{}
55,10.519,1333744893,user_group-1,10.478282,[Errno 104] Connection reset by peer,{}
56,10.521,1333744893,user_group-1,0.006394,[Errno 111] Connection refused,{}
57,10.521,1333744893,user_group-1,0.002754,[Errno 111] Connection refused,{}
58,10.526,1333744893,user_group-1,0.021726,[Errno 111] Connection refused,{}
59,10.528,1333744893,user_group-1,0.002680,[Errno 111] Connection refused,{}
60,10.528,1333744893,user_group-1,0.005389,[Errno 111] Connection refused,{}
61,10.530,1333744893,user_group-1,0.021165,[Errno 111] Connection refused,{}
62,10.531,1333744893,user_group-1,0.009698,[Errno 111] Connection refused,{}
63,10.531,1333744893,user_group-1,0.017308,[Errno 111] Connection refused,{}
64,10.531,1333744893,user_group-1,0.011364,[Errno 111] Connection refused,{}
65,10.531,1333744893,user_group-1,0.007289,[Errno 111] Connection refused,{}
66,10.536,1333744893,user_group-1,0.006746,[Errno 111] Connection refused,{}
67,10.547,1333744893,user_group-1,0.019008,[Errno 111] Connection refused,{}
68,10.549,1333744893,user_group-1,0.012857,[Errno 111] Connection refused,{}
69,10.550,1333744893,user_group-1,0.023497,[Errno 111] Connection refused,{}
70,10.550,1333744893,user_group-1,0.009952,[Errno 111] Connection refused,{}
71,10.551,1333744893,user_group-1,0.017204,[Errno 111] Connection refused,{}
72,10.552,1333744893,user_group-1,0.019174,[Errno 111] Connection refused,{}
73,10.552,1333744893,user_group-1,0.020689,[Errno 111] Connection refused,{}
74,10.555,1333744893,user_group-1,0.016060,[Errno 111] Connection refused,{}
75,10.557,1333744893,user_group-1,0.008309,[Errno 111] Connection refused,{}
76,10.557,1333744893,user_group-1,0.006979,[Errno 111] Connection refused,{}
77,10.560,1333744893,user_group-1,0.006485,[Errno 111] Connection refused,{}
78,10.561,1333744893,user_group-1,0.013781,[Errno 111] Connection refused,{}
79,10.562,1333744893,user_group-1,0.005165,[Errno 111] Connection refused,{}
80,10.562,1333744893,user_group-1,0.009957,[Errno 111] Connection refused,{}
81,10.566,1333744893,user_group-1,0.014396,[Errno 111] Connection refused,{}
82,10.566,1333744893,user_group-1,0.005116,[Errno 111] Connection refused,{}
83,10.567,1333744893,user_group-1,0.005169,[Errno 111] Connection refused,{}
84,10.568,1333744893,user_group-1,0.009027,[Errno 111] Connection refused,{}
85,10.569,1333744893,user_group-1,0.018850,[Errno 111] Connection refused,{}
86,10.569,1333744893,user_group-1,0.012381,[Errno 111] Connection refused,{}
87,10.571,1333744893,user_group-1,0.006596,[Errno 111] Connection refused,{}
88,10.571,1333744893,user_group-1,0.005292,[Errno 111] Connection refused,{}
89,10.576,1333744893,user_group-1,0.012997,[Errno 111] Connection refused,{}
90,10.577,1333744893,user_group-1,0.003926,[Errno 111] Connection refused,{}
91,10.580,1333744893,user_group-1,0.011930,[Errno 111] Connection refused,{}
92,10.578,1333744893,user_group-1,0.008666,[Errno 111] Connection refused,{}
93,10.578,1333744893,user_group-1,0.007470,[Errno 111] Connection refused,{}
94,10.583,1333744893,user_group-1,0.009421,[Errno 111] Connection refused,{}
95,10.585,1333744893,user_group-1,0.010140,[Errno 111] Connection refused,{}
96,10.587,1333744893,user_group-1,0.006989,[Errno 111] Connection refused,{}
97,10.590,1333744893,user_group-1,0.013465,[Errno 111] Connection refused,{}
98,10.591,1333744893,user_group-1,0.020004,[Errno 111] Connection refused,{}
99,10.590,1333744893,user_group-1,0.007222,[Errno 111] Connection refused,{}
100,10.585,1333744893,user_group-1,0.007526,[Errno 111] Connection refused,{}
101,10.592,1333744893,user_group-1,0.008316,[Errno 111] Connection refused,{}
102,10.594,1333744893,user_group-1,0.007650,[Errno 111] Connection refused,{}
103,10.594,1333744893,user_group-1,0.006069,[Errno 111] Connection refused,{}
104,10.597,1333744893,user_group-1,0.003831,[Errno 111] Connection refused,{}
105,10.597,1333744893,user_group-1,0.006268,[Errno 111] Connection refused,{}
106,10.598,1333744893,user_group-1,0.006150,[Errno 111] Connection refused,{}
107,10.591,1333744893,user_group-1,0.010656,[Errno 111] Connection refused,{}
108,10.600,1333744893,user_group-1,0.006587,[Errno 111] Connection refused,{}
109,10.602,1333744893,user_group-1,0.006403,[Errno 111] Connection refused,{}
110,10.605,1333744893,user_group-1,0.004925,[Errno 111] Connection refused,{}
111,10.607,1333744893,user_group-1,0.010051,[Errno 111] Connection refused,{}
112,10.605,1333744893,user_group-1,0.006262,[Errno 111] Connection refused,{}
113,10.607,1333744893,user_group-1,0.008932,[Errno 111] Connection refused,{}
114,10.612,1333744893,user_group-1,0.008706,[Errno 111] Connection refused,{}
115,10.612,1333744893,user_group-1,0.006300,[Errno 111] Connection refused,{}
116,10.612,1333744893,user_group-1,0.009911,[Errno 111] Connection refused,{}
117,10.612,1333744893,user_group-1,0.003917,[Errno 111] Connection refused,{}
118,10.612,1333744893,user_group-1,0.007869,[Errno 111] Connection refused,{}
119,10.612,1333744893,user_group-1,0.006902,[Errno 111] Connection refused,{}
120,10.616,1333744893,user_group-1,0.005435,[Errno 111] Connection refused,{}
121,10.617,1333744893,user_group-1,0.010341,[Errno 111] Connection refused,{}
122,10.617,1333744893,user_group-1,0.004041,[Errno 111] Connection refused,{}
123,10.617,1333744893,user_group-1,0.005166,[Errno 111] Connection refused,{}
124,10.617,1333744893,user_group-1,0.002728,[Errno 111] Connection refused,{}
125,10.626,1333744893,user_group-1,0.008790,[Errno 111] Connection refused,{}
126,10.626,1333744893,user_group-1,0.006692,[Errno 111] Connection refused,{}
127,10.627,1333744893,user_group-1,0.009035,[Errno 111] Connection refused,{}
128,10.628,1333744893,user_group-1,0.002829,[Errno 111] Connection refused,{}
129,10.628,1333744893,user_group-1,0.011662,[Errno 111] Connection refused,{}
130,10.632,1333744893,user_group-1,0.011399,[Errno 111] Connection refused,{}
131,10.632,1333744893,user_group-1,0.005805,[Errno 111] Connection refused,{}
132,10.631,1333744893,user_group-1,0.008972,[Errno 111] Connection refused,{}
133,10.633,1333744893,user_group-1,0.009909,[Errno 111] Connection refused,{}
134,10.636,1333744893,user_group-1,0.008411,[Errno 111] Connection refused,{}
135,10.638,1333744893,user_group-1,0.006288,[Errno 111] Connection refused,{}
136,10.639,1333744893,user_group-1,0.009993,[Errno 111] Connection refused,{}
137,10.640,1333744893,user_group-1,0.006777,[Errno 111] Connection refused,{}
138,10.641,1333744893,user_group-1,0.003215,[Errno 111] Connection refused,{}
139,10.641,1333744893,user_group-1,0.001751,[Errno 111] Connection refused,{}
140,10.640,1333744893,user_group-1,0.005650,[Errno 111] Connection refused,{}
141,10.639,1333744893,user_group-1,0.007885,[Errno 111] Connection refused,{}
142,10.639,1333744893,user_group-1,0.002550,[Errno 111] Connection refused,{}
143,10.649,1333744893,user_group-1,0.003683,[Errno 111] Connection refused,{}
144,10.652,1333744893,user_group-1,0.010295,[Errno 111] Connection refused,{}
145,10.652,1333744893,user_group-1,0.009308,[Errno 111] Connection refused,{}
146,10.653,1333744893,user_group-1,0.006116,[Errno 111] Connection refused,{}
147,10.656,1333744893,user_group-1,0.003807,[Errno 111] Connection refused,{}
148,10.656,1333744893,user_group-1,0.005240,[Errno 111] Connection refused,{}
149,10.655,1333744893,user_group-1,0.011842,[Errno 111] Connection refused,{}
150,10.656,1333744893,user_group-1,0.006460,[Errno 111] Connection refused,{}
151,10.659,1333744893,user_group-1,0.005260,[Errno 111] Connection refused,{}
152,10.659,1333744893,user_group-1,0.010458,[Errno 111] Connection refused,{}
153,10.665,1333744893,user_group-1,0.009247,[Errno 111] Connection refused,{}
154,10.665,1333744893,user_group-1,0.010477,[Errno 111] Connection refused,{}
155,10.667,1333744893,user_group-1,0.009231,[Errno 111] Connection refused,{}
156,10.667,1333744893,user_group-1,0.007961,[Errno 111] Connection refused,{}
157,10.667,1333744893,user_group-1,0.005266,[Errno 111] Connection refused,{}
158,10.672,1333744893,user_group-1,0.007543,[Errno 111] Connection refused,{}
159,10.676,1333744893,user_group-1,0.013066,[Errno 111] Connection refused,{}
160,10.679,1333744893,user_group-1,0.013368,[Errno 111] Connection refused,{}
161,10.680,1333744893,user_group-1,0.003945,[Errno 111] Connection refused,{}
162,10.680,1333744893,user_group-1,0.005223,[Errno 111] Connection refused,{}
163,10.680,1333744893,user_group-1,0.009605,[Errno 111] Connection refused,{}
164,10.683,1333744893,user_group-1,0.023726,[Errno 111] Connection refused,{}
165,10.683,1333744893,user_group-1,0.010809,[Errno 111] Connection refused,{}
166,10.683,1333744893,user_group-1,0.011751,[Errno 111] Connection refused,{}
167,10.690,1333744893,user_group-1,0.008496,[Errno 111] Connection refused,{}
168,10.691,1333744893,user_group-1,0.011439,[Errno 111] Connection refused,{}
169,10.689,1333744893,user_group-1,0.022724,[Errno 111] Connection refused,{}
170,10.694,1333744893,user_group-1,0.005876,[Errno 111] Connection refused,{}
171,10.692,1333744893,user_group-1,0.006634,[Errno 111] Connection refused,{}
172,10.696,1333744893,user_group-1,0.011097,[Errno 111] Connection refused,{}
173,10.696,1333744893,user_group-1,0.006102,[Errno 111] Connection refused,{}
174,10.696,1333744893,user_group-1,0.012318,[Errno 111] Connection refused,{}
175,10.703,1333744893,user_group-1,0.006745,[Errno 111] Connection refused,{}
176,10.703,1333744893,user_group-1,0.004939,[Errno 111] Connection refused,{}
177,10.704,1333744893,user_group-1,0.011148,[Errno 111] Connection refused,{}
178,10.704,1333744893,user_group-1,0.009670,[Errno 111] Connection refused,{}
179,10.704,1333744893,user_group-1,0.017195,[Errno 111] Connection refused,{}
180,10.709,1333744893,user_group-1,0.014711,[Errno 111] Connection refused,{}
181,10.710,1333744893,user_group-1,0.003815,[Errno 111] Connection refused,{}
182,10.710,1333744893,user_group-1,0.003907,[Errno 111] Connection refused,{}
183,10.710,1333744893,user_group-1,0.006162,[Errno 111] Connection refused,{}
184,10.713,1333744893,user_group-1,0.003953,[Errno 111] Connection refused,{}
185,10.713,1333744893,user_group-1,0.012901,[Errno 111] Connection refused,{}
186,10.713,1333744893,user_group-1,0.011878,[Errno 111] Connection refused,{}
187,10.715,1333744893,user_group-1,0.010129,[Errno 111] Connection refused,{}
188,10.719,1333744893,user_group-1,0.016162,[Errno 111] Connection refused,{}
189,10.720,1333744893,user_group-1,0.006093,[Errno 111] Connection refused,{}
190,10.720,1333744893,user_group-1,0.007796,[Errno 111] Connection refused,{}
191,10.721,1333744893,user_group-1,0.010220,[Errno 111] Connection refused,{}
192,10.723,1333744893,user_group-1,0.007403,[Errno 111] Connection refused,{}
193,10.723,1333744893,user_group-1,0.004048,[Errno 111] Connection refused,{}
194,10.723,1333744893,user_group-1,0.006393,[Errno 111] Connection refused,{}
195,10.722,1333744893,user_group-1,0.005070,[Errno 111] Connection refused,{}
196,10.726,1333744893,user_group-1,0.005259,[Errno 111] Connection refused,{}
197,10.726,1333744893,user_group-1,0.014263,[Errno 111] Connection refused,{}
198,10.729,1333744893,user_group-1,0.005688,[Errno 111] Connection refused,{}
199,10.729,1333744893,user_group-1,0.005743,[Errno 111] Connection refused,{}
200,10.730,1333744893,user_group-1,0.002676,[Errno 111] Connection refused,{}
201,10.730,1333744893,user_group-1,0.004570,[Errno 111] Connection refused,{}
202,10.737,1333744893,user_group-1,0.006767,[Errno 111] Connection refused,{}
203,10.737,1333744893,user_group-1,0.007117,[Errno 111] Connection refused,{}
204,10.737,1333744893,user_group-1,0.015713,[Errno 111] Connection refused,{}
205,10.741,1333744893,user_group-1,0.012231,[Errno 111] Connection refused,{}
206,10.737,1333744893,user_group-1,0.001659,[Errno 111] Connection refused,{}
207,10.740,1333744893,user_group-1,0.006523,[Errno 111] Connection refused,{}
208,10.747,1333744893,user_group-1,0.006104,[Errno 111] Connection refused,{}
209,10.748,1333744893,user_group-1,0.013777,[Errno 111] Connection refused,{}
210,10.750,1333744893,user_group-1,0.012317,[Errno 111] Connection refused,{}
211,10.751,1333744893,user_group-1,0.011191,[Errno 111] Connection refused,{}
212,10.752,1333744893,user_group-1,0.005331,[Errno 111] Connection refused,{}
213,10.753,1333744893,user_group-1,0.014028,[Errno 111] Connection refused,{}
214,10.754,1333744893,user_group-1,0.011621,[Errno 111] Connection refused,{}
215,10.753,1333744893,user_group-1,0.006772,[Errno 111] Connection refused,{}
216,10.754,1333744893,user_group-1,0.005546,[Errno 111] Connection refused,{}
217,10.757,1333744893,user_group-1,0.007029,[Errno 111] Connection refused,{}
218,10.757,1333744893,user_group-1,0.005834,[Errno 111] Connection refused,{}
219,10.759,1333744893,user_group-1,0.006102,[Errno 111] Connection refused,{}
220,10.757,1333744893,user_group-1,0.012484,[Errno 111] Connection refused,{}
221,10.766,1333744893,user_group-1,0.009275,[Errno 111] Connection refused,{}
222,10.766,1333744893,user_group-1,0.010859,[Errno 111] Connection refused,{}
223,10.767,1333744893,user_group-1,0.012762,[Errno 111] Connection refused,{}
224,10.767,1333744893,user_group-1,0.002190,[Errno 111] Connection refused,{}
225,10.767,1333744893,user_group-1,0.005205,[Errno 111] Connection refused,{}
226,10.767,1333744893,user_group-1,0.007146,[Errno 111] Connection refused,{}
227,10.767,1333744893,user_group-1,0.008333,[Errno 111] Connection refused,{}
228,10.767,1333744893,user_group-1,0.003653,[Errno 111] Connection refused,{}
229,10.782,1333744893,user_group-1,0.012770,[Errno 111] Connection refused,{}
230,10.782,1333744893,user_group-1,0.014903,[Errno 111] Connection refused,{}
231,10.785,1333744893,user_group-1,0.005540,[Errno 111] Connection refused,{}
232,10.787,1333744893,user_group-1,0.012621,[Errno 111] Connection refused,{}
233,10.787,1333744893,user_group-1,0.011576,[Errno 111] Connection refused,{}
234,10.791,1333744893,user_group-1,0.008419,[Errno 111] Connection refused,{}
235,10.791,1333744893,user_group-1,0.019943,[Errno 111] Connection refused,{}
236,10.790,1333744893,user_group-1,0.019783,[Errno 111] Connection refused,{}
237,10.791,1333744893,user_group-1,0.012464,[Errno 111] Connection refused,{}
238,10.793,1333744893,user_group-1,0.008054,[Errno 111] Connection refused,{}
239,10.795,1333744893,user_group-1,0.001383,[Errno 111] Connection refused,{}
240,10.795,1333744893,user_group-1,0.004054,[Errno 111] Connection refused,{}
241,10.795,1333744893,user_group-1,0.002961,[Errno 111] Connection refused,{}
242,10.792,1333744893,user_group-1,0.007881,[Errno 111] Connection refused,{}
243,10.799,1333744893,user_group-1,0.012329,[Errno 111] Connection refused,{}
244,10.800,1333744893,user_group-1,0.011328,[Errno 111] Connection refused,{}
245,10.800,1333744893,user_group-1,0.003667,[Errno 111] Connection refused,{}
246,10.804,1333744893,user_group-1,0.005869,[Errno 111] Connection refused,{}
247,10.806,1333744893,user_group-1,0.008950,[Errno 111] Connection refused,{}
248,10.807,1333744893,user_group-1,0.006586,[Errno 111] Connection refused,{}
249,10.811,1333744893,user_group-1,0.003345,[Errno 111] Connection refused,{}
250,10.809,1333744893,user_group-1,0.006588,[Errno 111] Connection refused,{}
251,10.809,1333744893,user_group-1,0.009525,[Errno 111] Connection refused,{}
252,10.807,1333744893,user_group-1,0.003234,[Errno 111] Connection refused,{}
253,10.812,1333744893,user_group-1,0.002950,[Errno 111] Connection refused,{}
254,10.815,1333744893,user_group-1,0.009393,[Errno 111] Connection refused,{}
255,10.816,1333744893,user_group-1,0.004695,[Errno 111] Connection refused,{}
256,10.816,1333744893,user_group-1,0.003724,[Errno 111] Connection refused,{}
257,10.821,1333744893,user_group-1,0.005645,[Errno 111] Connection refused,{}
258,10.822,1333744893,user_group-1,0.004983,[Errno 111] Connection refused,{}
259,10.826,1333744893,user_group-1,0.004662,[Errno 111] Connection refused,{}
260,10.829,1333744893,user_group-1,0.003820,[Errno 111] Connection refused,{}
261,10.829,1333744893,user_group-1,0.020321,[Errno 111] Connection refused,{}
262,10.829,1333744893,user_group-1,0.006229,[Errno 111] Connection refused,{}
263,10.836,1333744893,user_group-1,0.008426,[Errno 111] Connection refused,{}
264,10.836,1333744893,user_group-1,0.009760,[Errno 111] Connection refused,{}
265,10.837,1333744893,user_group-1,0.028368,[Errno 111] Connection refused,{}
266,10.837,1333744893,user_group-1,0.018167,[Errno 111] Connection refused,{}
267,10.837,1333744893,user_group-1,0.013789,[Errno 111] Connection refused,{}
268,10.838,1333744893,user_group-1,0.008649,[Errno 111] Connection refused,{}
269,10.839,1333744893,user_group-1,0.008762,[Errno 111] Connection refused,{}
270,10.839,1333744893,user_group-1,0.002793,[Errno 111] Connection refused,{}
271,10.846,1333744893,user_group-1,0.008715,[Errno 111] Connection refused,{}
272,10.842,1333744893,user_group-1,0.007326,[Errno 111] Connection refused,{}
273,10.887,1333744893,user_group-1,0.040542,[Errno 111] Connection refused,{}
274,10.887,1333744893,user_group-1,0.039453,[Errno 111] Connection refused,{}
275,10.889,1333744893,user_group-1,0.047258,[Errno 111] Connection refused,{}
276,10.889,1333744893,user_group-1,0.048864,[Errno 111] Connection refused,{}
277,10.890,1333744893,user_group-1,0.050707,[Errno 111] Connection refused,{}
278,10.890,1333744893,user_group-1,0.044764,[Errno 111] Connection refused,{}
279,10.890,1333744893,user_group-1,0.046748,[Errno 111] Connection refused,{}
280,10.900,1333744893,user_group-1,0.006277,[Errno 111] Connection refused,{}
281,10.903,1333744893,user_group-1,0.015664,[Errno 111] Connection refused,{}
282,10.907,1333744893,user_group-1,0.010933,[Errno 111] Connection refused,{}
283,10.903,1333744893,user_group-1,0.004916,[Errno 111] Connection refused,{}
284,10.905,1333744893,user_group-1,0.012894,[Errno 111] Connection refused,{}
285,10.903,1333744893,user_group-1,0.017752,[Errno 111] Connection refused,{}
286,10.909,1333744893,user_group-1,0.019648,[Errno 111] Connection refused,{}
287,10.912,1333744893,user_group-1,0.008740,[Errno 111] Connection refused,{}
288,10.912,1333744893,user_group-1,0.011742,[Errno 111] Connection refused,{}
289,10.912,1333744893,user_group-1,0.004717,[Errno 111] Connection refused,{}
290,10.914,1333744893,user_group-1,0.005228,[Errno 111] Connection refused,{}
291,10.914,1333744893,user_group-1,0.009240,[Errno 111] Connection refused,{}
292,10.918,1333744893,user_group-1,0.005638,[Errno 111] Connection refused,{}
293,10.921,1333744893,user_group-1,0.011236,[Errno 111] Connection refused,{}
294,10.924,1333744893,user_group-1,0.010532,[Errno 111] Connection refused,{}
295,10.924,1333744893,user_group-1,0.008272,[Errno 111] Connection refused,{}
296,10.924,1333744893,user_group-1,0.009469,[Errno 111] Connection refused,{}
297,10.925,1333744893,user_group-1,0.003151,[Errno 111] Connection refused,{}
298,10.925,1333744893,user_group-1,0.006497,[Errno 111] Connection refused,{}
299,10.928,1333744893,user_group-1,0.010326,[Errno 111] Connection refused,{}
300,10.930,1333744893,user_group-1,0.006458,[Errno 111] Connection refused,{}
301,10.928,1333744893,user_group-1,0.006738,[Errno 111] Connection refused,{}
302,10.933,1333744893,user_group-1,0.006475,[Errno 111] Connection refused,{}
303,10.934,1333744893,user_group-1,0.006287,[Errno 111] Connection refused,{}
304,10.937,1333744893,user_group-1,0.006747,[Errno 111] Connection refused,{}
305,10.939,1333744893,user_group-1,0.005616,[Errno 111] Connection refused,{}
306,10.942,1333744893,user_group-1,0.015524,[Errno 111] Connection refused,{}
307,10.942,1333744893,user_group-1,0.011812,[Errno 111] Connection refused,{}
308,10.942,1333744893,user_group-1,0.016878,[Errno 111] Connection refused,{}
309,10.946,1333744893,user_group-1,0.011469,[Errno 111] Connection refused,{}
310,10.946,1333744893,user_group-1,0.013384,[Errno 111] Connection refused,{}
311,10.947,1333744893,user_group-1,0.010070,[Errno 111] Connection refused,{}
312,10.949,1333744893,user_group-1,0.005877,[Errno 111] Connection refused,{}
313,10.951,1333744893,user_group-1,0.008878,[Errno 111] Connection refused,{}
314,10.953,1333744893,user_group-1,0.010678,[Errno 111] Connection refused,{}
315,10.954,1333744893,user_group-1,0.015650,[Errno 111] Connection refused,{}
316,10.955,1333744893,user_group-1,0.005230,[Errno 111] Connection refused,{}
317,10.959,1333744893,user_group-1,0.008011,[Errno 111] Connection refused,{}
318,10.960,1333744893,user_group-1,0.004107,[Errno 111] Connection refused,{}
319,10.960,1333744893,user_group-1,0.028416,[Errno 111] Connection refused,{}
320,10.963,1333744893,user_group-1,0.009951,[Errno 111] Connection refused,{}
321,10.966,1333744893,user_group-1,0.018922,[Errno 111] Connection refused,{}
322,10.966,1333744893,user_group-1,0.011623,[Errno 111] Connection refused,{}
323,10.969,1333744893,user_group-1,0.022627,[Errno 111] Connection refused,{}
324,10.971,1333744893,user_group-1,0.025255,[Errno 111] Connection refused,{}
325,10.971,1333744893,user_group-1,0.001348,[Errno 111] Connection refused,{}
326,10.973,1333744893,user_group-1,0.009612,[Errno 111] Connection refused,{}
327,10.976,1333744893,user_group-1,0.002835,[Errno 111] Connection refused,{}
328,10.973,1333744893,user_group-1,0.013270,[Errno 111] Connection refused,{}
329,10.974,1333744893,user_group-1,0.013878,[Errno 111] Connection refused,{}
330,10.974,1333744893,user_group-1,0.008029,[Errno 111] Connection refused,{}
331,10.974,1333744893,user_group-1,0.006757,[Errno 111] Connection refused,{}
332,10.978,1333744893,user_group-1,0.003643,[Errno 111] Connection refused,{}
333,10.973,1333744893,user_group-1,0.003873,[Errno 111] Connection refused,{}
334,10.982,1333744893,user_group-1,0.003815,[Errno 111] Connection refused,{}
335,10.984,1333744893,user_group-1,0.006964,[Errno 111] Connection refused,{}
336,10.984,1333744893,user_group-1,0.004726,[Errno 111] Connection refused,{}
337,10.982,1333744893,user_group-1,0.010155,[Errno 111] Connection refused,{}
338,10.988,1333744893,user_group-1,0.012442,[Errno 111] Connection refused,{}
339,10.990,1333744893,user_group-1,0.006103,[Errno 111] Connection refused,{}
340,10.992,1333744893,user_group-1,0.009801,[Errno 111] Connection refused,{}
341,10.992,1333744893,user_group-1,0.005852,[Errno 111] Connection refused,{}
342,10.992,1333744893,user_group-1,0.003450,[Errno 111] Connection refused,{}
343,10.992,1333744893,user_group-1,0.004807,[Errno 111] Connection refused,{}
344,10.992,1333744893,user_group-1,0.011543,[Errno 111] Connection refused,{}
345,10.998,1333744893,user_group-1,0.006201,[Errno 111] Connection refused,{}
346,10.998,1333744893,user_group-1,0.008559,[Errno 111] Connection refused,{}
347,10.998,1333744893,user_group-1,0.006030,[Errno 111] Connection refused,{}
348,10.999,1333744893,user_group-1,0.001441,[Errno 111] Connection refused,{}
349,11.008,1333744893,user_group-1,0.007288,[Errno 111] Connection refused,{}
350,11.010,1333744893,user_group-1,0.007391,[Errno 111] Connection refused,{}
351,11.011,1333744893,user_group-1,0.015775,[Errno 111] Connection refused,{}
352,11.013,1333744893,user_group-1,0.012885,[Errno 111] Connection refused,{}
353,11.013,1333744893,user_group-1,0.014276,[Errno 111] Connection refused,{}
354,11.014,1333744893,user_group-1,0.009906,[Errno 111] Connection refused,{}
355,11.016,1333744893,user_group-1,0.011049,[Errno 111] Connection refused,{}
356,11.017,1333744893,user_group-1,0.006592,[Errno 111] Connection refused,{}
357,11.017,1333744893,user_group-1,0.005331,[Errno 111] Connection refused,{}
358,11.021,1333744893,user_group-1,0.007413,[Errno 111] Connection refused,{}
359,11.020,1333744893,user_group-1,0.004987,[Errno 111] Connection refused,{}
360,11.020,1333744893,user_group-1,0.017908,[Errno 111] Connection refused,{}
361,11.025,1333744893,user_group-1,0.005074,[Errno 111] Connection refused,{}
362,11.023,1333744893,user_group-1,0.014246,[Errno 111] Connection refused,{}
363,11.020,1333744893,user_group-1,0.007196,[Errno 111] Connection refused,{}
364,11.027,1333744893,user_group-1,0.010132,[Errno 111] Connection refused,{}
365,11.027,1333744893,user_group-1,0.005572,[Errno 111] Connection refused,{}
366,11.033,1333744893,user_group-1,0.009999,[Errno 111] Connection refused,{}
367,11.034,1333744893,user_group-1,0.010254,[Errno 111] Connection refused,{}
