41,0.077,1333732977,user_group-1,0.004730,[Errno 111] Connection refused,{}
42,0.081,1333732977,user_group-1,0.012447,[Errno 111] Connection refused,{}
43,0.084,1333732977,user_group-1,0.010534,[Errno 111] Connection refused,{}
44,0.093,1333732977,user_group-1,0.007572,[Errno 111] Connection refused,{}
45,0.085,1333732977,user_group-1,0.008143,[Errno 111] Connection refused,{}
46,0.081,1333732977,user_group-1,0.006415,[Errno 111] Connection refused,{}
47,0.086,1333732977,user_group-1,0.010694,[Errno 111] Connection refused,{}
48,0.089,1333732977,user_group-1,0.008887,[Errno 111] Connection refused,{}
49,0.089,1333732977,user_group-1,0.007593,[Errno 111] Connection refused,{}
50,0.091,1333732977,user_group-1,0.014729,[Errno 111] Connection refused,{}
51,0.091,1333732977,user_group-1,0.012632,[Errno 111] Connection refused,{}
52,0.091,1333732977,user_group-1,0.001948,[Errno 111] Connection refused,{}
53,0.084,1333732977,user_group-1,0.014763,[Errno 111] Connection refused,{}
54,0.100,1333732977,user_group-1,0.013883,[Errno 111] Connection refused,{}
55,0.100,1333732977,user_group-1,0.012790,[Errno 111] Connection refused,{}
56,0.105,1333732977,user_group-1,0.011688,[Errno 111] Connection refused,{}
57,0.105,1333732977,user_group-1,0.012141,[Errno 111] Connection refused,{}
58,0.105,1333732977,user_group-1,0.021054,[Errno 111] Connection refused,{}
59,0.122,1333732977,user_group-1,0.026184,[Errno 111] Connection refused,{}
60,0.107,1333732977,user_group-1,0.007490,[Errno 111] Connection refused,{}
61,0.112,1333732977,user_group-1,0.019808,[Errno 111] Connection refused,{}
62,0.113,1333732977,user_group-1,0.007706,[Errno 111] Connection refused,{}
63,0.113,1333732977,user_group-1,0.012440,[Errno 111] Connection refused,{}
64,0.113,1333732977,user_group-1,0.012245,[Errno 111] Connection refused,{}
65,0.114,1333732977,user_group-1,0.007541,[Errno 111] Connection refused,{}
66,0.116,1333732977,user_group-1,0.007189,[Errno 111] Connection refused,{}
67,0.120,1333732977,user_group-1,0.018715,[Errno 111] Connection refused,{}
68,0.105,1333732977,user_group-1,0.014557,[Errno 111] Connection refused,{}
69,0.122,1333732977,user_group-1,0.011957,[Errno 111] Connection refused,{}
70,0.122,1333732977,user_group-1,0.008761,[Errno 111] Connection refused,{}
71,0.124,1333732977,user_group-1,0.009586,[Errno 111] Connection refused,{}
72,0.129,1333732977,user_group-1,0.008150,[Errno 111] Connection refused,{}
73,0.129,1333732977,user_group-1,0.011964,[Errno 111] Connection refused,{}
74,0.126,1333732977,user_group-1,0.014281,[Errno 111] Connection refused,{}
75,0.130,1333732977,user_group-1,0.014478,[Errno 111] Connection refused,{}
76,0.130,1333732977,user_group-1,0.008231,[Errno 111] Connection refused,{}
77,0.130,1333732977,user_group-1,0.006180,[Errno 111] Connection refused,{}
78,0.133,1333732977,user_group-1,0.005513,[Errno 111] Connection refused,{}
79,0.139,1333732977,user_group-1,0.005651,[Errno 111] Connection refused,{}
80,0.139,1333732977,user_group-1,0.002555,[Errno 111] Connection refused,{}
81,0.139,1333732977,user_group-1,0.013190,[Errno 111] Connection refused,{}
82,0.139,1333732977,user_group-1,0.007469,[Errno 111] Connection refused,{}
83,0.142,1333732977,user_group-1,0.011758,[Errno 111] Connection refused,{}
84,0.147,1333732977,user_group-1,0.013566,[Errno 111] Connection refused,{}
85,0.147,1333732977,user_group-1,0.005588,[Errno 111] Connection refused,{}
86,0.149,1333732977,user_group-1,0.006706,[Errno 111] Connection refused,{}
87,0.149,1333732977,user_group-1,0.027274,[Errno 111] Connection refused,{}
88,0.151,1333732977,user_group-1,0.005959,[Errno 111] Connection refused,{}
89,0.153,1333732977,user_group-1,0.005750,[Errno 111] Connection refused,{}
90,0.153,1333732977,user_group-1,0.013728,[Errno 111] Connection refused,{}
91,0.153,1333732977,user_group-1,0.017966,[Errno 111] Connection refused,{}
92,0.154,1333732977,user_group-1,0.006541,[Errno 111] Connection refused,{}
93,0.155,1333732977,user_group-1,0.005374,[Errno 111] Connection refused,{}
94,0.156,1333732977,user_group-1,0.004956,[Errno 111] Connection refused,{}
95,0.157,1333732977,user_group-1,0.003641,[Errno 111] Connection refused,{}
96,0.157,1333732977,user_group-1,0.002016,[Errno 111] Connection refused,{}
97,0.157,1333732977,user_group-1,0.006441,[Errno 111] Connection refused,{}
98,0.139,1333732977,user_group-1,0.012876,[Errno 111] Connection refused,{}
99,0.159,1333732977,user_group-1,0.015063,[Errno 111] Connection refused,{}
100,0.159,1333732977,user_group-1,0.002348,[Errno 111] Connection refused,{}
101,0.166,1333732977,user_group-1,0.005018,[Errno 111] Connection refused,{}
102,0.166,1333732977,user_group-1,0.006124,[Errno 111] Connection refused,{}
103,0.166,1333732977,user_group-1,0.003287,[Errno 111] Connection refused,{}
104,0.174,1333732977,user_group-1,0.006724,[Errno 111] Connection refused,{}
105,0.174,1333732977,user_group-1,0.005627,[Errno 111] Connection refused,{}
106,0.178,1333732977,user_group-1,0.005892,[Errno 111] Connection refused,{}
107,0.180,1333732977,user_group-1,0.009187,[Errno 111] Connection refused,{}
108,0.211,1333732977,user_group-1,0.015648,[Errno 111] Connection refused,{}
109,0.184,1333732977,user_group-1,0.019136,[Errno 111] Connection refused,{}
110,0.188,1333732977,user_group-1,0.013281,[Errno 111] Connection refused,{}
111,0.188,1333732977,user_group-1,0.011093,[Errno 111] Connection refused,{}
112,0.190,1333732977,user_group-1,0.021093,[Errno 111] Connection refused,{}
113,0.194,1333732977,user_group-1,0.013793,[Errno 111] Connection refused,{}
114,0.194,1333732977,user_group-1,0.005462,[Errno 111] Connection refused,{}
115,0.197,1333732977,user_group-1,0.018895,[Errno 111] Connection refused,{}
116,0.198,1333732977,user_group-1,0.018942,[Errno 111] Connection refused,{}
117,0.200,1333732977,user_group-1,0.018194,[Errno 111] Connection refused,{}
118,0.200,1333732977,user_group-1,0.012623,[Errno 111] Connection refused,{}
119,0.200,1333732977,user_group-1,0.021308,[Errno 111] Connection refused,{}
120,0.200,1333732977,user_group-1,0.009748,[Errno 111] Connection refused,{}
121,0.200,1333732977,user_group-1,0.016622,[Errno 111] Connection refused,{}
122,0.202,1333732977,user_group-1,0.015813,[Errno 111] Connection refused,{}
123,0.205,1333732977,user_group-1,0.004576,[Errno 111] Connection refused,{}
124,0.205,1333732977,user_group-1,0.013279,[Errno 111] Connection refused,{}
125,0.207,1333732977,user_group-1,0.012371,[Errno 111] Connection refused,{}
126,0.185,1333732977,user_group-1,0.010960,[Errno 111] Connection refused,{}
127,0.184,1333732977,user_group-1,0.017781,[Errno 111] Connection refused,{}
128,0.213,1333732977,user_group-1,0.015183,[Errno 111] Connection refused,{}
129,0.216,1333732977,user_group-1,0.013949,[Errno 111] Connection refused,{}
130,0.219,1333732977,user_group-1,0.010272,[Errno 111] Connection refused,{}
131,0.223,1333732977,user_group-1,0.012043,[Errno 111] Connection refused,{}
132,0.223,1333732977,user_group-1,0.003711,[Errno 111] Connection refused,{}
133,0.227,1333732977,user_group-1,0.021495,[Errno 111] Connection refused,{}
134,0.254,1333732977,user_group-1,0.007200,[Errno 111] Connection refused,{}
135,0.227,1333732977,user_group-1,0.008911,[Errno 111] Connection refused,{}
136,0.229,1333732977,user_group-1,0.008512,[Errno 111] Connection refused,{}
137,0.230,1333732977,user_group-1,0.022412,[Errno 111] Connection refused,{}
138,0.230,1333732977,user_group-1,0.024921,[Errno 111] Connection refused,{}
139,0.230,1333732977,user_group-1,0.016962,[Errno 111] Connection refused,{}
140,0.234,1333732977,user_group-1,0.004157,[Errno 111] Connection refused,{}
141,0.235,1333732977,user_group-1,0.010101,[Errno 111] Connection refused,{}
142,0.235,1333732977,user_group-1,0.013254,[Errno 111] Connection refused,{}
143,0.236,1333732977,user_group-1,0.007147,[Errno 111] Connection refused,{}
144,0.236,1333732977,user_group-1,0.023304,[Errno 111] Connection refused,{}
145,0.239,1333732977,user_group-1,0.007363,[Errno 111] Connection refused,{}
146,0.240,1333732977,user_group-1,0.016378,[Errno 111] Connection refused,{}
147,0.242,1333732977,user_group-1,0.014543,[Errno 111] Connection refused,{}
148,0.243,1333732977,user_group-1,0.006001,[Errno 111] Connection refused,{}
149,0.245,1333732977,user_group-1,0.008388,[Errno 111] Connection refused,{}
150,0.246,1333732977,user_group-1,0.006222,[Errno 111] Connection refused,{}
151,0.248,1333732977,user_group-1,0.006123,[Errno 111] Connection refused,{}
152,0.250,1333732977,user_group-1,0.008728,[Errno 111] Connection refused,{}
153,0.250,1333732977,user_group-1,0.007627,[Errno 111] Connection refused,{}
154,0.250,1333732977,user_group-1,0.016522,[Errno 111] Connection refused,{}
155,0.227,1333732977,user_group-1,0.010843,[Errno 111] Connection refused,{}
156,0.228,1333732977,user_group-1,0.023738,[Errno 111] Connection refused,{}
157,0.256,1333732977,user_group-1,0.005095,[Errno 111] Connection refused,{}
158,0.293,1333732977,user_group-1,0.016583,[Errno 111] Connection refused,{}
159,0.259,1333732977,user_group-1,0.005011,[Errno 111] Connection refused,{}
160,0.259,1333732977,user_group-1,0.013537,[Errno 111] Connection refused,{}
161,0.261,1333732977,user_group-1,0.012158,[Errno 111] Connection refused,{}
162,0.252,1333732977,user_group-1,0.027741,[Errno 111] Connection refused,{}
163,0.261,1333732977,user_group-1,0.002982,[Errno 111] Connection refused,{}
164,0.263,1333732977,user_group-1,0.001672,[Errno 111] Connection refused,{}
165,0.263,1333732977,user_group-1,0.012740,[Errno 111] Connection refused,{}
166,0.263,1333732977,user_group-1,0.006578,[Errno 111] Connection refused,{}
167,0.263,1333732977,user_group-1,0.003345,[Errno 111] Connection refused,{}
168,0.269,1333732977,user_group-1,0.016592,[Errno 111] Connection refused,{}
169,0.272,1333732977,user_group-1,0.009118,[Errno 111] Connection refused,{}
170,0.272,1333732977,user_group-1,0.027629,[Errno 111] Connection refused,{}
171,0.275,1333732977,user_group-1,0.005688,[Errno 111] Connection refused,{}
172,0.276,1333732977,user_group-1,0.004779,[Errno 111] Connection refused,{}
173,0.276,1333732977,user_group-1,0.011667,[Errno 111] Connection refused,{}
174,0.285,1333732977,user_group-1,0.005338,[Errno 111] Connection refused,{}
175,0.285,1333732977,user_group-1,0.012229,[Errno 111] Connection refused,{}
176,0.285,1333732977,user_group-1,0.007500,[Errno 111] Connection refused,{}
177,0.283,1333732977,user_group-1,0.008676,[Errno 111] Connection refused,{}
178,0.286,1333732977,user_group-1,0.012354,[Errno 111] Connection refused,{}
179,0.286,1333732977,user_group-1,0.003833,[Errno 111] Connection refused,{}
180,0.287,1333732977,user_group-1,0.003706,[Errno 111] Connection refused,{}
181,0.290,1333732977,user_group-1,0.004387,[Errno 111] Connection refused,{}
182,0.294,1333732977,user_group-1,0.012978,[Errno 111] Connection refused,{}
183,0.294,1333732977,user_group-1,0.006884,[Errno 111] Connection refused,{}
184,0.294,1333732977,user_group-1,0.003532,[Errno 111] Connection refused,{}
185,0.296,1333732977,user_group-1,0.017204,[Errno 111] Connection refused,{}
186,0.297,1333732977,user_group-1,0.008351,[Errno 111] Connection refused,{}
187,0.302,1333732977,user_group-1,0.008094,[Errno 111] Connection refused,{}
188,0.306,1333732977,user_group-1,0.013002,[Errno 111] Connection refused,{}
189,0.307,1333732977,user_group-1,0.003432,[Errno 111] Connection refused,{}
190,0.311,1333732977,user_group-1,0.009489,[Errno 111] Connection refused,{}
191,0.311,1333732977,user_group-1,0.017916,[Errno 111] Connection refused,{}
192,0.310,1333732977,user_group-1,0.011936,[Errno 111] Connection refused,{}
193,0.314,1333732977,user_group-1,0.012040,[Errno 111] Connection refused,{}
194,0.314,1333732977,user_group-1,0.009833,[Errno 111] Connection refused,{}
195,0.316,1333732977,user_group-1,0.004020,[Errno 111] Connection refused,{}
196,0.316,1333732977,user_group-1,0.014912,[Errno 111] Connection refused,{}
197,0.316,1333732977,user_group-1,0.006646,[Errno 111] Connection refused,{}
198,0.318,1333732977,user_group-1,0.005558,[Errno 111] Connection refused,{}
199,0.316,1333732977,user_group-1,0.025499,[Errno 111] Connection refused,{}
200,0.322,1333732977,user_group-1,0.007033,[Errno 111] Connection refused,{}
201,0.324,1333732977,user_group-1,0.006194,[Errno 111] Connection refused,{}
202,0.324,1333732977,user_group-1,0.007977,[Errno 111] Connection refused,{}
203,0.325,1333732977,user_group-1,0.002430,[Errno 111] Connection refused,{}
204,0.325,1333732977,user_group-1,0.017200,[Errno 111] Connection refused,{}
205,0.325,1333732977,user_group-1,0.018379,[Errno 111] Connection refused,{}
206,0.323,1333732977,user_group-1,0.012099,[Errno 111] Connection refused,{}
207,0.326,1333732977,user_group-1,0.006488,[Errno 111] Connection refused,{}
208,0.327,1333732977,user_group-1,0.006952,[Errno 111] Connection refused,{}
209,0.331,1333732977,user_group-1,0.009234,[Errno 111] Connection refused,{}
210,0.331,1333732977,user_group-1,0.004085,[Errno 111] Connection refused,{}
211,0.333,1333732977,user_group-1,0.008427,[Errno 111] Connection refused,{}
212,0.333,1333732977,user_group-1,0.007068,[Errno 111] Connection refused,{}
213,0.338,1333732977,user_group-1,0.006304,[Errno 111] Connection refused,{}
214,0.338,1333732977,user_group-1,0.004025,[Errno 111] Connection refused,{}
215,0.338,1333732977,user_group-1,0.009481,[Errno 111] Connection refused,{}
216,0.339,1333732977,user_group-1,0.009740,[Errno 111] Connection refused,{}
217,0.339,1333732977,user_group-1,0.008657,[Errno 111] Connection refused,{}
218,0.342,1333732977,user_group-1,0.007094,[Errno 111] Connection refused,{}
219,0.343,1333732977,user_group-1,0.005382,[Errno 111] Connection refused,{}
220,0.345,1333732977,user_group-1,0.013831,[Errno 111] Connection refused,{}
221,0.346,1333732977,user_group-1,0.003738,[Errno 111] Connection refused,{}
222,0.350,1333732977,user_group-1,0.005367,[Errno 111] Connection refused,{}
223,0.352,1333732977,user_group-1,0.012020,[Errno 111] Connection refused,{}
224,0.352,1333732977,user_group-1,0.004507,[Errno 111] Connection refused,{}
225,0.353,1333732977,user_group-1,0.006278,[Errno 111] Connection refused,{}
226,0.355,1333732977,user_group-1,0.011170,[Errno 111] Connection refused,{}
227,0.355,1333732977,user_group-1,0.014140,[Errno 111] Connection refused,{}
228,0.356,1333732977,user_group-1,0.010399,[Errno 111] Connection refused,{}
229,0.362,1333732977,user_group-1,0.003097,[Errno 111] Connection refused,{}
230,0.366,1333732977,user_group-1,0.014651,[Errno 111] Connection refused,{}
231,0.370,1333732977,user_group-1,0.019819,[Errno 111] Connection refused,{}
232,0.371,1333732977,user_group-1,0.004613,[Errno 111] Connection refused,{}
233,0.375,1333732977,user_group-1,0.021918,[Errno 111] Connection refused,{}
234,0.375,1333732977,user_group-1,0.015000,[Errno 111] Connection refused,{}
235,0.376,1333732977,user_group-1,0.013739,[Errno 111] Connection refused,{}
236,0.377,1333732977,user_group-1,0.022179,[Errno 111] Connection refused,{}
237,0.408,1333732978,user_group-1,0.006005,[Errno 111] Connection refused,{}
238,0.380,1333732977,user_group-1,0.009489,[Errno 111] Connection refused,{}
239,0.380,1333732977,user_group-1,0.013434,[Errno 111] Connection refused,{}
240,0.380,1333732977,user_group-1,0.003343,[Errno 111] Connection refused,{}
241,0.378,1333732977,user_group-1,0.002846,[Errno 111] Connection refused,{}
242,0.380,1333732977,user_group-1,0.007913,[Errno 111] Connection refused,{}
243,0.381,1333732977,user_group-1,0.024916,[Errno 111] Connection refused,{}
244,0.384,1333732978,user_group-1,0.009831,[Errno 111] Connection refused,{}
245,0.383,1333732978,user_group-1,0.022495,[Errno 111] Connection refused,{}
246,0.386,1333732978,user_group-1,0.005716,[Errno 111] Connection refused,{}
247,0.387,1333732978,user_group-1,0.004230,[Errno 111] Connection refused,{}
248,0.394,1333732978,user_group-1,0.008001,[Errno 111] Connection refused,{}
249,0.399,1333732978,user_group-1,0.017867,[Errno 111] Connection refused,{}
250,0.399,1333732978,user_group-1,0.006596,[Errno 111] Connection refused,{}
251,0.401,1333732978,user_group-1,0.001503,[Errno 111] Connection refused,{}
252,0.402,1333732978,user_group-1,0.007094,[Errno 111] Connection refused,{}
253,0.402,1333732978,user_group-1,0.014256,[Errno 111] Connection refused,{}
254,0.437,1333732978,user_group-1,0.003573,[Errno 111] Connection refused,{}
255,0.406,1333732978,user_group-1,0.017859,[Errno 111] Connection refused,{}
256,0.406,1333732978,user_group-1,0.016097,[Errno 111] Connection refused,{}
257,0.406,1333732978,user_group-1,0.012264,[Errno 111] Connection refused,{}
258,0.406,1333732978,user_group-1,0.022164,[Errno 111] Connection refused,{}
259,0.444,1333732978,user_group-1,0.007999,[Errno 111] Connection refused,{}
260,0.406,1333732978,user_group-1,0.005403,[Errno 111] Connection refused,{}
261,0.407,1333732978,user_group-1,0.008436,[Errno 111] Connection refused,{}
262,0.378,1333732977,user_group-1,0.013088,[Errno 111] Connection refused,{}
263,0.411,1333732978,user_group-1,0.005993,[Errno 111] Connection refused,{}
264,0.411,1333732978,user_group-1,0.002443,[Errno 111] Connection refused,{}
265,0.412,1333732978,user_group-1,0.008427,[Errno 111] Connection refused,{}
266,0.413,1333732978,user_group-1,0.003680,[Errno 111] Connection refused,{}
267,0.413,1333732978,user_group-1,0.006469,[Errno 111] Connection refused,{}
268,0.414,1333732978,user_group-1,0.002265,[Errno 111] Connection refused,{}
269,0.384,1333732978,user_group-1,0.005647,[Errno 111] Connection refused,{}
270,0.427,1333732978,user_group-1,0.010452,[Errno 111] Connection refused,{}
271,0.433,1333732978,user_group-1,0.018755,[Errno 111] Connection refused,{}
272,0.433,1333732978,user_group-1,0.017023,[Errno 111] Connection refused,{}
273,0.464,1333732978,user_group-1,0.006809,[Errno 111] Connection refused,{}
274,0.433,1333732978,user_group-1,0.008316,[Errno 111] Connection refused,{}
275,0.433,1333732978,user_group-1,0.020136,[Errno 111] Connection refused,{}
276,0.470,1333732978,user_group-1,0.001924,[Errno 111] Connection refused,{}
277,0.436,1333732978,user_group-1,0.005821,[Errno 111] Connection refused,{}
278,0.436,1333732978,user_group-1,0.003678,[Errno 111] Connection refused,{}
279,0.436,1333732978,user_group-1,0.024804,[Errno 111] Connection refused,{}
280,0.403,1333732978,user_group-1,0.023815,[Errno 111] Connection refused,{}
281,0.440,1333732978,user_group-1,0.002229,[Errno 111] Connection refused,{}
282,0.440,1333732978,user_group-1,0.003402,[Errno 111] Connection refused,{}
283,0.441,1333732978,user_group-1,0.001181,[Errno 111] Connection refused,{}
284,0.406,1333732978,user_group-1,0.009997,[Errno 111] Connection refused,{}
285,0.448,1333732978,user_group-1,0.014109,[Errno 111] Connection refused,{}
286,0.451,1333732978,user_group-1,0.008077,[Errno 111] Connection refused,{}
287,0.453,1333732978,user_group-1,0.011664,[Errno 111] Connection refused,{}
288,0.453,1333732978,user_group-1,0.007848,[Errno 111] Connection refused,{}
289,0.459,1333732978,user_group-1,0.014820,[Errno 111] Connection refused,{}
290,0.460,1333732978,user_group-1,0.012076,[Errno 111] Connection refused,{}
291,0.460,1333732978,user_group-1,0.003925,[Errno 111] Connection refused,{}
292,0.461,1333732978,user_group-1,0.008057,[Errno 111] Connection refused,{}
293,0.462,1333732978,user_group-1,0.014970,[Errno 111] Connection refused,{}
294,0.462,1333732978,user_group-1,0.014056,[Errno 111] Connection refused,{}
295,0.462,1333732978,user_group-1,0.001582,[Errno 111] Connection refused,{}
296,0.462,1333732978,user_group-1,0.012322,[Errno 111] Connection refused,{}
297,0.433,1333732978,user_group-1,0.007297,[Errno 111] Connection refused,{}
298,0.435,1333732978,user_group-1,0.006568,[Errno 111] Connection refused,{}
299,0.467,1333732978,user_group-1,0.008007,[Errno 111] Connection refused,{}
300,0.467,1333732978,user_group-1,0.003325,[Errno 111] Connection refused,{}
301,0.468,1333732978,user_group-1,0.002003,[Errno 111] Connection refused,{}
302,0.468,1333732978,user_group-1,0.012552,[Errno 111] Connection refused,{}
303,0.435,1333732978,user_group-1,0.017713,[Errno 111] Connection refused,{}
304,0.474,1333732978,user_group-1,0.012226,[Errno 111] Connection refused,{}
305,0.474,1333732978,user_group-1,0.004679,[Errno 111] Connection refused,{}
306,0.474,1333732978,user_group-1,0.011440,[Errno 111] Connection refused,{}
307,0.514,1333732978,user_group-1,0.025175,[Errno 111] Connection refused,{}
308,0.480,1333732978,user_group-1,0.005135,[Errno 111] Connection refused,{}
309,0.480,1333732978,user_group-1,0.010077,[Errno 111] Connection refused,{}
310,0.487,1333732978,user_group-1,0.008291,[Errno 111] Connection refused,{}
311,0.487,1333732978,user_group-1,0.004168,[Errno 111] Connection refused,{}
312,0.488,1333732978,user_group-1,0.011663,[Errno 111] Connection refused,{}
313,0.489,1333732978,user_group-1,0.003626,[Errno 111] Connection refused,{}
314,0.492,1333732978,user_group-1,0.005300,[Errno 111] Connection refused,{}
315,0.499,1333732978,user_group-1,0.010690,[Errno 111] Connection refused,{}
316,0.500,1333732978,user_group-1,0.006615,[Errno 111] Connection refused,{}
317,0.500,1333732978,user_group-1,0.015658,[Errno 111] Connection refused,{}
318,0.499,1333732978,user_group-1,0.019075,[Errno 111] Connection refused,{}
319,0.503,1333732978,user_group-1,0.012408,[Errno 111] Connection refused,{}
320,0.503,1333732978,user_group-1,0.010787,[Errno 111] Connection refused,{}
321,0.503,1333732978,user_group-1,0.021748,[Errno 111] Connection refused,{}
322,0.503,1333732978,user_group-1,0.004160,[Errno 111] Connection refused,{}
323,0.504,1333732978,user_group-1,0.006890,[Errno 111] Connection refused,{}
324,0.506,1333732978,user_group-1,0.004039,[Errno 111] Connection refused,{}
325,0.509,1333732978,user_group-1,0.009155,[Errno 111] Connection refused,{}
326,0.509,1333732978,user_group-1,0.006279,[Errno 111] Connection refused,{}
327,0.512,1333732978,user_group-1,0.008101,[Errno 111] Connection refused,{}
328,0.480,1333732978,user_group-1,0.008174,[Errno 111] Connection refused,{}
329,0.516,1333732978,user_group-1,0.008651,[Errno 111] Connection refused,{}
330,0.516,1333732978,user_group-1,0.009943,[Errno 111] Connection refused,{}
331,0.516,1333732978,user_group-1,0.020271,[Errno 111] Connection refused,{}
332,0.516,1333732978,user_group-1,0.007804,[Errno 111] Connection refused,{}
333,0.516,1333732978,user_group-1,0.003449,[Errno 111] Connection refused,{}
334,0.516,1333732978,user_group-1,0.006646,[Errno 111] Connection refused,{}
335,0.516,1333732978,user_group-1,0.001654,[Errno 111] Connection refused,{}
336,0.521,1333732978,user_group-1,0.009274,[Errno 111] Connection refused,{}
337,0.521,1333732978,user_group-1,0.003516,[Errno 111] Connection refused,{}
338,0.521,1333732978,user_group-1,0.004657,[Errno 111] Connection refused,{}
339,0.521,1333732978,user_group-1,0.001948,[Errno 111] Connection refused,{}
340,0.529,1333732978,user_group-1,0.006247,[Errno 111] Connection refused,{}
341,0.529,1333732978,user_group-1,0.005355,[Errno 111] Connection refused,{}
342,0.529,1333732978,user_group-1,0.002664,[Errno 111] Connection refused,{}
343,0.532,1333732978,user_group-1,0.006809,[Errno 111] Connection refused,{}
344,0.534,1333732978,user_group-1,0.005090,[Errno 111] Connection refused,{}
345,0.534,1333732978,user_group-1,0.006540,[Errno 111] Connection refused,{}
346,0.542,1333732978,user_group-1,0.011994,[Errno 111] Connection refused,{}
347,0.542,1333732978,user_group-1,0.006666,[Errno 111] Connection refused,{}
348,0.544,1333732978,user_group-1,0.006040,[Errno 111] Connection refused,{}
349,0.544,1333732978,user_group-1,0.002794,[Errno 111] Connection refused,{}
350,0.544,1333732978,user_group-1,0.001558,[Errno 111] Connection refused,{}
351,0.544,1333732978,user_group-1,0.004195,[Errno 111] Connection refused,{}
352,0.550,1333732978,user_group-1,0.005751,[Errno 111] Connection refused,{}
353,0.551,1333732978,user_group-1,0.020799,[Errno 111] Connection refused,{}
354,0.551,1333732978,user_group-1,0.005387,[Errno 111] Connection refused,{}
355,0.551,1333732978,user_group-1,0.003790,[Errno 111] Connection refused,{}
356,0.560,1333732978,user_group-1,0.005958,[Errno 111] Connection refused,{}
357,0.560,1333732978,user_group-1,0.011114,[Errno 111] Connection refused,{}
358,0.560,1333732978,user_group-1,0.008246,[Errno 111] Connection refused,{}
359,0.560,1333732978,user_group-1,0.020933,[Errno 111] Connection refused,{}
360,0.561,1333732978,user_group-1,0.011087,[Errno 111] Connection refused,{}
361,0.561,1333732978,user_group-1,0.009966,[Errno 111] Connection refused,{}
362,0.561,1333732978,user_group-1,0.004124,[Errno 111] Connection refused,{}
363,0.561,1333732978,user_group-1,0.027086,[Errno 111] Connection refused,{}
364,0.562,1333732978,user_group-1,0.008990,[Errno 111] Connection refused,{}
365,0.562,1333732978,user_group-1,0.005615,[Errno 111] Connection refused,{}
366,0.569,1333732978,user_group-1,0.006406,[Errno 111] Connection refused,{}
367,0.569,1333732978,user_group-1,0.013411,[Errno 111] Connection refused,{}
368,0.569,1333732978,user_group-1,0.009619,[Errno 111] Connection refused,{}
