18,0.853,1334349846,user_group-1,0.819448,,{'help': 0.029774904251098633, 'language': 0.036427974700927734, 'soh': 0.033483028411865234, 'register': 0.6489379405975342, 'submitted': 0.0310208797454834, 'supervision': 0.033323049545288086}
19,0.899,1334349846,user_group-1,0.191700,,{'help': 0.03244781494140625, 'language': 0.03467702865600586, 'soh': 0.029619932174682617, 'register': 0.03360414505004883, 'submitted': 0.029879093170166016, 'supervision': 0.029822826385498047}
20,0.910,1334349846,user_group-1,0.192567,,{'help': 0.03174304962158203, 'language': 0.03331613540649414, 'soh': 0.030515193939208984, 'register': 0.034246206283569336, 'submitted': 0.030638933181762695, 'supervision': 0.029633045196533203}
21,0.919,1334349846,user_group-1,0.188432,,{'help': 0.02681899070739746, 'language': 0.03081798553466797, 'soh': 0.03189992904663086, 'register': 0.033145904541015625, 'submitted': 0.03314089775085449, 'supervision': 0.030222177505493164}
22,0.923,1334349846,user_group-1,0.187964,,{'help': 0.02750110626220703, 'language': 0.029102087020874023, 'soh': 0.030926942825317383, 'register': 0.03517603874206543, 'submitted': 0.03289508819580078, 'supervision': 0.03004002571105957}
23,0.933,1334349846,user_group-1,0.401191,,{'help': 0.029880046844482422, 'language': 0.034898996353149414, 'soh': 0.0252988338470459, 'register': 0.03997802734375, 'submitted': 0.23517799377441406, 'supervision': 0.0336759090423584}
24,1.042,1334349846,user_group-1,0.200969,,{'help': 0.025729894638061523, 'language': 0.033907175064086914, 'soh': 0.03197908401489258, 'register': 0.029684066772460938, 'submitted': 0.03665900230407715, 'supervision': 0.040824174880981445}
25,1.048,1334349846,user_group-1,0.194514,,{'help': 0.026608943939208984, 'language': 0.02707815170288086, 'soh': 0.03442192077636719, 'register': 0.032536983489990234, 'submitted': 0.027985095977783203, 'supervision': 0.043493032455444336}
26,1.101,1334349846,user_group-1,0.202757,,{'help': 0.03700900077819824, 'language': 0.03930187225341797, 'soh': 0.03892016410827637, 'register': 0.028438091278076172, 'submitted': 0.02992987632751465, 'supervision': 0.026834964752197266}
27,1.119,1334349846,user_group-1,0.200313,,{'help': 0.03329610824584961, 'language': 0.04122304916381836, 'soh': 0.0272219181060791, 'register': 0.035752058029174805, 'submitted': 0.03355097770690918, 'supervision': 0.027162790298461914}
28,1.124,1334349846,user_group-1,0.813901,,{'help': 0.026465892791748047, 'language': 0.030900955200195312, 'soh': 0.02900385856628418, 'register': 0.04159188270568848, 'submitted': 0.643481969833374, 'supervision': 0.04053997993469238}
29,1.133,1334349846,user_group-1,0.200008,,{'help': 0.02603602409362793, 'language': 0.03671598434448242, 'soh': 0.026408910751342773, 'register': 0.03998589515686035, 'submitted': 0.04153800010681152, 'supervision': 0.02710890769958496}
30,1.234,1334349846,user_group-1,0.191913,,{'help': 0.03728914260864258, 'language': 0.03908205032348633, 'soh': 0.024880170822143555, 'register': 0.02823495864868164, 'submitted': 0.023891925811767578, 'supervision': 0.0360569953918457}
31,1.244,1334349846,user_group-1,0.196011,,{'help': 0.039746999740600586, 'language': 0.03535199165344238, 'soh': 0.0245668888092041, 'register': 0.03056812286376953, 'submitted': 0.02699112892150879, 'supervision': 0.03641700744628906}
32,1.319,1334349846,user_group-1,0.217211,,{'help': 0.039901018142700195, 'language': 0.031210899353027344, 'soh': 0.030743122100830078, 'register': 0.026170969009399414, 'submitted': 0.05596208572387695, 'supervision': 0.031356096267700195}
33,1.333,1334349846,user_group-1,0.409943,,{'help': 0.2415168285369873, 'language': 0.040411949157714844, 'soh': 0.02632594108581543, 'register': 0.03804206848144531, 'submitted': 0.034375905990600586, 'supervision': 0.02711009979248047}
34,1.346,1334349846,user_group-1,0.222463,,{'help': 0.038812875747680664, 'language': 0.029758930206298828, 'soh': 0.027823209762573242, 'register': 0.029120922088623047, 'submitted': 0.04286599159240723, 'supervision': 0.05196714401245117}
35,1.351,1334349846,user_group-1,0.440122,,{'help': 0.03661203384399414, 'language': 0.040412187576293945, 'soh': 0.2317640781402588, 'register': 0.03286314010620117, 'submitted': 0.0408329963684082, 'supervision': 0.0554499626159668}
36,1.363,1334349846,user_group-1,0.229552,,{'help': 0.03433990478515625, 'language': 0.025565147399902344, 'soh': 0.035073041915893555, 'register': 0.032154083251953125, 'submitted': 0.04417300224304199, 'supervision': 0.05591392517089844}
37,1.480,1334349846,user_group-1,0.236322,,{'help': 0.03529787063598633, 'language': 0.045928955078125, 'soh': 0.03241705894470215, 'register': 0.04954123497009277, 'submitted': 0.03417491912841797, 'supervision': 0.03680300712585449}
38,1.521,1334349846,user_group-1,0.201964,,{'help': 0.03028416633605957, 'language': 0.03367280960083008, 'soh': 0.033891916275024414, 'register': 0.03684592247009277, 'submitted': 0.03126406669616699, 'supervision': 0.03216195106506348}
39,1.530,1334349846,user_group-1,0.197200,,{'help': 0.02781987190246582, 'language': 0.034121036529541016, 'soh': 0.03329801559448242, 'register': 0.03505086898803711, 'submitted': 0.03233480453491211, 'supervision': 0.03257012367248535}
40,1.535,1334349846,user_group-1,0.415718,,{'help': 0.2331249713897705, 'language': 0.033139944076538086, 'soh': 0.026510953903198242, 'register': 0.026002168655395508, 'submitted': 0.04511213302612305, 'supervision': 0.04946589469909668}
41,1.548,1334349846,user_group-1,0.197772,,{'help': 0.03156280517578125, 'language': 0.03419804573059082, 'soh': 0.03202414512634277, 'register': 0.030842065811157227, 'submitted': 0.03174710273742676, 'supervision': 0.030839920043945312}
42,1.561,1334349846,user_group-1,0.198359,,{'help': 0.03615903854370117, 'language': 0.03291797637939453, 'soh': 0.03291797637939453, 'register': 0.03384208679199219, 'submitted': 0.028439998626708984, 'supervision': 0.03177285194396973}
43,1.641,1334349846,user_group-1,0.406600,,{'help': 0.028012990951538086, 'language': 0.030460119247436523, 'soh': 0.033043861389160156, 'register': 0.23944497108459473, 'submitted': 0.03365182876586914, 'supervision': 0.03976082801818848}
44,1.676,1334349846,user_group-1,0.195813,,{'help': 0.03001689910888672, 'language': 0.031067848205566406, 'soh': 0.03945302963256836, 'register': 0.030688047409057617, 'submitted': 0.02802586555480957, 'supervision': 0.034455060958862305}
45,1.739,1334349847,user_group-1,0.218454,,{'help': 0.04898500442504883, 'language': 0.03273296356201172, 'soh': 0.03364205360412598, 'register': 0.03333115577697754, 'submitted': 0.039975881576538086, 'supervision': 0.027609825134277344}
46,1.756,1334349847,user_group-1,0.226197,,{'help': 0.0515291690826416, 'language': 0.034661054611206055, 'soh': 0.029235124588012695, 'register': 0.035878896713256836, 'submitted': 0.04254317283630371, 'supervision': 0.0301511287689209}
47,1.766,1334349847,user_group-1,0.230877,,{'help': 0.05364108085632324, 'language': 0.033342838287353516, 'soh': 0.029124975204467773, 'register': 0.03761100769042969, 'submitted': 0.04573392868041992, 'supervision': 0.029265165328979492}
48,1.801,1334349847,user_group-1,0.239332,,{'help': 0.0517580509185791, 'language': 0.031222105026245117, 'soh': 0.028321027755737305, 'register': 0.03360295295715332, 'submitted': 0.05135202407836914, 'supervision': 0.04090619087219238}
49,1.883,1334349847,user_group-1,0.242033,,{'help': 0.02788519859313965, 'language': 0.048130035400390625, 'soh': 0.05530285835266113, 'register': 0.02899003028869629, 'submitted': 0.03440403938293457, 'supervision': 0.04512786865234375}
50,1.926,1334349847,user_group-1,0.249866,,{'help': 0.036206960678100586, 'language': 0.05533313751220703, 'soh': 0.03776192665100098, 'register': 0.05343890190124512, 'submitted': 0.030172109603881836, 'supervision': 0.03481101989746094}
51,1.952,1334349847,user_group-1,0.606092,,{'help': 0.0301058292388916, 'language': 0.036360979080200195, 'soh': 0.03227686882019043, 'register': 0.03138899803161621, 'submitted': 0.23925089836120605, 'supervision': 0.23448586463928223}
52,1.964,1334349847,user_group-1,0.224969,,{'help': 0.033814191818237305, 'language': 0.031909942626953125, 'soh': 0.03522086143493652, 'register': 0.05550789833068848, 'submitted': 0.03606891632080078, 'supervision': 0.03036189079284668}
53,1.976,1334349847,user_group-1,0.427147,,{'help': 0.0362238883972168, 'language': 0.03461313247680664, 'soh': 0.02942180633544922, 'register': 0.2577509880065918, 'submitted': 0.03740406036376953, 'supervision': 0.03028106689453125}
54,2.011,1334349847,user_group-1,0.210295,,{'help': 0.041964054107666016, 'language': 0.030208110809326172, 'soh': 0.03033590316772461, 'register': 0.03454709053039551, 'submitted': 0.03472089767456055, 'supervision': 0.036273956298828125}
55,2.084,1334349847,user_group-1,0.200461,,{'help': 0.028669118881225586, 'language': 0.03028702735900879, 'soh': 0.03636908531188965, 'register': 0.03106093406677246, 'submitted': 0.03238511085510254, 'supervision': 0.0394139289855957}
56,2.147,1334349847,user_group-1,0.221234,,{'help': 0.05314183235168457, 'language': 0.037657976150512695, 'soh': 0.03664588928222656, 'register': 0.031056880950927734, 'submitted': 0.028137922286987305, 'supervision': 0.03240489959716797}
57,2.190,1334349847,user_group-1,0.237331,,{'help': 0.037516117095947266, 'language': 0.03452897071838379, 'soh': 0.03269600868225098, 'register': 0.03762102127075195, 'submitted': 0.06369996070861816, 'supervision': 0.02906203269958496}
58,2.199,1334349847,user_group-1,0.442451,,{'help': 0.04290890693664551, 'language': 0.034620046615600586, 'soh': 0.03176403045654297, 'register': 0.24643301963806152, 'submitted': 0.0507969856262207, 'supervision': 0.03337407112121582}
59,2.205,1334349847,user_group-1,0.438802,,{'help': 0.044988155364990234, 'language': 0.031687021255493164, 'soh': 0.028042078018188477, 'register': 0.04809880256652832, 'submitted': 0.2530839443206787, 'supervision': 0.03078603744506836}
60,2.210,1334349847,user_group-1,0.245995,,{'help': 0.04683208465576172, 'language': 0.03306102752685547, 'soh': 0.02861309051513672, 'register': 0.051904916763305664, 'submitted': 0.03244900703430176, 'supervision': 0.051032066345214844}
61,2.327,1334349847,user_group-1,0.243605,,{'help': 0.03142499923706055, 'language': 0.032279014587402344, 'soh': 0.04373002052307129, 'register': 0.05754494667053223, 'submitted': 0.03337812423706055, 'supervision': 0.04289698600769043}
62,2.367,1334349847,user_group-1,0.219274,,{'help': 0.029831886291503906, 'language': 0.04964399337768555, 'soh': 0.04196906089782715, 'register': 0.03423619270324707, 'submitted': 0.032592058181762695, 'supervision': 0.02854299545288086}
63,2.419,1334349847,user_group-1,0.219901,,{'help': 0.04345703125, 'language': 0.042742013931274414, 'soh': 0.03006601333618164, 'register': 0.03970479965209961, 'submitted': 0.031599998474121094, 'supervision': 0.03021717071533203}
64,2.431,1334349847,user_group-1,0.454834,,{'help': 0.0483701229095459, 'language': 0.04056692123413086, 'soh': 0.03040909767150879, 'register': 0.2508971691131592, 'submitted': 0.05065107345581055, 'supervision': 0.03181910514831543}
65,2.439,1334349847,user_group-1,0.234384,,{'help': 0.05004096031188965, 'language': 0.0377349853515625, 'soh': 0.028563976287841797, 'register': 0.04342913627624512, 'submitted': 0.04050898551940918, 'supervision': 0.03197503089904785}
66,2.455,1334349847,user_group-1,0.244531,,{'help': 0.051921844482421875, 'language': 0.03371000289916992, 'soh': 0.029008150100708008, 'register': 0.046362876892089844, 'submitted': 0.04677605628967285, 'supervision': 0.03517794609069824}
67,54.499,1334349899,user_group-1,52.487735,[Errno 104] Connection reset by peer,{'help': 0.041964054107666016, 'language': 0.028675079345703125, 'soh': 0.04006695747375488, 'register': 0.03363609313964844, 'submitted': 0.04328513145446777, 'supervision': 0.23643708229064941}
68,107.491,1334349952,user_group-1,107.450005,[Errno 104] Connection reset by peer,{}
69,113.635,1334349958,user_group-1,113.589381,[Errno 104] Connection reset by peer,{}
70,189.411,1334350034,user_group-1,189.336328,[Errno 110] Connection timed out,{}
71,189.411,1334350034,user_group-1,189.330518,[Errno 110] Connection timed out,{}
72,189.412,1334350034,user_group-1,189.345995,[Errno 110] Connection timed out,{}
73,189.412,1334350034,user_group-1,189.368765,[Errno 110] Connection timed out,{}
74,189.412,1334350034,user_group-1,189.330546,[Errno 110] Connection timed out,{}
75,189.413,1334350034,user_group-1,189.403763,[Errno 110] Connection timed out,{'register': 0.04869794845581055}
76,189.412,1334350034,user_group-1,189.350660,[Errno 110] Connection timed out,{}
77,189.412,1334350034,user_group-1,189.352306,[Errno 110] Connection timed out,{}
78,189.412,1334350034,user_group-1,189.357647,[Errno 110] Connection timed out,{}
79,189.412,1334350034,user_group-1,189.406072,[Errno 110] Connection timed out,{'register': 0.03896307945251465, 'language': 0.09262490272521973}
80,189.413,1334350034,user_group-1,189.355548,[Errno 110] Connection timed out,{}
81,189.413,1334350034,user_group-1,189.349342,[Errno 110] Connection timed out,{}
82,189.413,1334350034,user_group-1,189.336014,[Errno 110] Connection timed out,{}
83,218.339,1334350063,user_group-1,218.293250,[Errno 104] Connection reset by peer,{}
84,230.371,1334350075,user_group-1,230.320465,[Errno 104] Connection reset by peer,{}
85,230.371,1334350075,user_group-1,230.318578,[Errno 104] Connection reset by peer,{}
86,258.531,1334350103,user_group-1,258.457563,[Errno 104] Connection reset by peer,{}
87,258.531,1334350103,user_group-1,258.445442,[Errno 104] Connection reset by peer,{}
88,306.659,1334350151,user_group-1,306.580128,[Errno 104] Connection reset by peer,{}
89,306.659,1334350151,user_group-1,306.570981,[Errno 104] Connection reset by peer,{}
90,1356.703,1334351202,user_group-1,1354.375185,,{'help': 0.029948949813842773, 'language': 0.04821896553039551, 'soh': 0.05218696594238281, 'register': 0.03197503089904785, 'submitted': 0.05554318428039551, 'supervision': 1354.1548368930817}
91,1356.752,1334351202,user_group-1,1354.562207,,{'help': 0.028517961502075195, 'language': 1354.1488518714905, 'soh': 0.061673879623413086, 'register': 0.2583281993865967, 'submitted': 0.028840065002441406, 'supervision': 0.03413200378417969}
92,1356.770,1334351202,user_group-1,1354.339462,,{'help': 0.03364109992980957, 'language': 0.09370183944702148, 'soh': 0.034655094146728516, 'register': 1354.1213781833649, 'submitted': 0.024367094039916992, 'supervision': 0.029718875885009766}
93,1356.778,1334351202,user_group-1,1354.338534,,{'help': 0.03702497482299805, 'language': 0.06805992126464844, 'soh': 0.035675048828125, 'register': 1354.1448831558228, 'submitted': 0.022244930267333984, 'supervision': 0.0291140079498291}
94,1356.790,1334351202,user_group-1,1354.334845,,{'help': 0.031091928482055664, 'language': 0.05564999580383301, 'soh': 0.03197813034057617, 'register': 1354.1536121368408, 'submitted': 0.03025507926940918, 'supervision': 0.029700040817260742}
95,1356.797,1334351202,user_group-1,1354.430174,,{'help': 0.03208017349243164, 'language': 0.03647303581237793, 'soh': 0.02943706512451172, 'register': 1354.2731411457062, 'submitted': 0.03239011764526367, 'supervision': 0.0245668888092041}
96,1356.820,1334351202,user_group-1,1354.400799,,{'help': 0.006237983703613281, 'language': 0.2472691535949707, 'soh': 0.018537044525146484, 'register': 1354.115807056427, 'submitted': 0.004626035690307617, 'supervision': 0.006342172622680664}
