12,0.611,1333744584,user_group-1,0.173264,,{'help': 0.029241085052490234, 'language': 0.02548503875732422, 'soh': 0.02490687370300293, 'register': 0.0306549072265625, 'submitted': 0.030589818954467773, 'supervision': 0.030703067779541016}
13,0.719,1333744584,user_group-1,0.177297,,{'help': 0.030581951141357422, 'language': 0.030833005905151367, 'soh': 0.02375507354736328, 'register': 0.02878284454345703, 'submitted': 0.030366182327270508, 'supervision': 0.030643939971923828}
14,0.723,1333744584,user_group-1,0.176781,,{'help': 0.0292510986328125, 'language': 0.02961421012878418, 'soh': 0.023468017578125, 'register': 0.029336929321289062, 'submitted': 0.032315969467163086, 'supervision': 0.031056880950927734}
15,0.732,1333744584,user_group-1,0.176326,,{'help': 0.028287887573242188, 'language': 0.027265071868896484, 'soh': 0.026298999786376953, 'register': 0.030937910079956055, 'submitted': 0.03413510322570801, 'supervision': 0.027390003204345703}
16,0.736,1333744584,user_group-1,0.176008,,{'help': 0.027151823043823242, 'language': 0.024891138076782227, 'soh': 0.026369094848632812, 'register': 0.032475948333740234, 'submitted': 0.03577017784118652, 'supervision': 0.027173995971679688}
17,0.741,1333744584,user_group-1,0.396907,,{'help': 0.025675058364868164, 'language': 0.03998589515686035, 'soh': 0.0283811092376709, 'register': 0.033236026763916016, 'submitted': 0.031304121017456055, 'supervision': 0.2363111972808838}
18,0.807,1333744584,user_group-1,0.195926,,{'help': 0.04712104797363281, 'language': 0.029091835021972656, 'soh': 0.032135009765625, 'register': 0.023257017135620117, 'submitted': 0.032026052474975586, 'supervision': 0.030143022537231445}
19,0.912,1333744584,user_group-1,0.377552,,{'help': 0.2343900203704834, 'language': 0.0318300724029541, 'soh': 0.02439403533935547, 'register': 0.030871868133544922, 'submitted': 0.025888919830322266, 'supervision': 0.027935028076171875}
20,0.920,1333744584,user_group-1,0.201280,,{'help': 0.030802011489868164, 'language': 0.043804168701171875, 'soh': 0.037136077880859375, 'register': 0.027444839477539062, 'submitted': 0.028398990631103516, 'supervision': 0.03155994415283203}
21,0.930,1333744584,user_group-1,0.197959,,{'help': 0.025753021240234375, 'language': 0.046137094497680664, 'soh': 0.03666806221008301, 'register': 0.031382083892822266, 'submitted': 0.029127836227416992, 'supervision': 0.02594780921936035}
22,0.934,1333744584,user_group-1,0.197726,,{'help': 0.026278018951416016, 'language': 0.039010047912597656, 'soh': 0.0346980094909668, 'register': 0.04002499580383301, 'submitted': 0.02884507179260254, 'supervision': 0.026402950286865234}
23,0.945,1333744584,user_group-1,0.204064,,{'help': 0.028570890426635742, 'language': 0.03782510757446289, 'soh': 0.033473968505859375, 'register': 0.04270505905151367, 'submitted': 0.0324091911315918, 'supervision': 0.027053117752075195}
24,0.996,1333744584,user_group-1,0.189183,,{'help': 0.04521894454956055, 'language': 0.027831077575683594, 'soh': 0.028566837310791016, 'register': 0.03401899337768555, 'submitted': 0.022937774658203125, 'supervision': 0.028352022171020508}
25,1.125,1333744584,user_group-1,0.212876,,{'help': 0.031327009201049805, 'language': 0.042572021484375, 'soh': 0.031056880950927734, 'register': 0.026789188385009766, 'submitted': 0.036514997482299805, 'supervision': 0.04238390922546387}
26,1.134,1333744584,user_group-1,0.411028,,{'help': 0.23977398872375488, 'language': 0.04142022132873535, 'soh': 0.03855609893798828, 'register': 0.030862092971801758, 'submitted': 0.027730941772460938, 'supervision': 0.03050994873046875}
27,1.150,1333744584,user_group-1,0.220750,,{'help': 0.03588414192199707, 'language': 0.03752899169921875, 'soh': 0.03649711608886719, 'register': 0.03564810752868652, 'submitted': 0.03152298927307129, 'supervision': 0.04153895378112793}
28,1.157,1333744584,user_group-1,0.223081,,{'help': 0.03779006004333496, 'language': 0.033676862716674805, 'soh': 0.038919925689697266, 'register': 0.0393369197845459, 'submitted': 0.031385183334350586, 'supervision': 0.03981900215148926}
29,1.171,1333744584,user_group-1,0.225885,,{'help': 0.041188955307006836, 'language': 0.02596282958984375, 'soh': 0.04387998580932617, 'register': 0.04519200325012207, 'submitted': 0.03158998489379883, 'supervision': 0.0356287956237793}
30,1.220,1333744585,user_group-1,0.223956,,{'help': 0.037484169006347656, 'language': 0.04268598556518555, 'soh': 0.033374786376953125, 'register': 0.028896093368530273, 'submitted': 0.0400390625, 'supervision': 0.03935599327087402}
31,1.361,1333744585,user_group-1,0.440726,,{'help': 0.2524869441986084, 'language': 0.042582035064697266, 'soh': 0.03256988525390625, 'register': 0.03132200241088867, 'submitted': 0.03219103813171387, 'supervision': 0.04234814643859863}
32,1.368,1333744585,user_group-1,0.243162,,{'help': 0.04400801658630371, 'language': 0.0363919734954834, 'soh': 0.037724971771240234, 'register': 0.037940025329589844, 'submitted': 0.049955129623413086, 'supervision': 0.03509783744812012}
33,1.378,1333744585,user_group-1,0.243870,,{'help': 0.0387420654296875, 'language': 0.03586220741271973, 'soh': 0.03508114814758301, 'register': 0.04191708564758301, 'submitted': 0.05365109443664551, 'supervision': 0.03617715835571289}
34,1.390,1333744585,user_group-1,0.239820,,{'help': 0.038012027740478516, 'language': 0.038342952728271484, 'soh': 0.03647899627685547, 'register': 0.0366818904876709, 'submitted': 0.046321868896484375, 'supervision': 0.04222822189331055}
35,1.417,1333744585,user_group-1,0.246392,,{'help': 0.04266691207885742, 'language': 0.03486895561218262, 'soh': 0.03606700897216797, 'register': 0.03722500801086426, 'submitted': 0.04244494438171387, 'supervision': 0.05152392387390137}
36,1.463,1333744585,user_group-1,0.242393,,{'help': 0.030773162841796875, 'language': 0.033905029296875, 'soh': 0.05361199378967285, 'register': 0.036212921142578125, 'submitted': 0.04777693748474121, 'supervision': 0.03861498832702637}
37,1.569,1333744585,user_group-1,0.208690,,{'help': 0.027926921844482422, 'language': 0.03966403007507324, 'soh': 0.029278039932250977, 'register': 0.03962993621826172, 'submitted': 0.03219103813171387, 'supervision': 0.03785085678100586}
38,1.575,1333744585,user_group-1,0.206944,,{'help': 0.028409957885742188, 'language': 0.03745698928833008, 'soh': 0.027559995651245117, 'register': 0.042181968688964844, 'submitted': 0.0318140983581543, 'supervision': 0.03746294975280762}
39,1.584,1333744585,user_group-1,0.426388,,{'help': 0.030022859573364258, 'language': 0.03811907768249512, 'soh': 0.0353548526763916, 'register': 0.035817861557006836, 'submitted': 0.23768210411071777, 'supervision': 0.04702591896057129}
40,1.592,1333744585,user_group-1,0.213262,,{'help': 0.0303800106048584, 'language': 0.03261590003967285, 'soh': 0.03259992599487305, 'register': 0.04632711410522461, 'submitted': 0.029614925384521484, 'supervision': 0.03964805603027344}
41,1.623,1333744585,user_group-1,0.205927,,{'help': 0.03531217575073242, 'language': 0.031195878982543945, 'soh': 0.03975796699523926, 'register': 0.03360104560852051, 'submitted': 0.03069591522216797, 'supervision': 0.030663013458251953}
42,1.671,1333744585,user_group-1,0.208379,,{'help': 0.03787589073181152, 'language': 0.037403106689453125, 'soh': 0.028635025024414062, 'register': 0.03464698791503906, 'submitted': 0.03677201271057129, 'supervision': 0.031023025512695312}
43,1.683,1333744585,user_group-1,1.658157,,{'help': 0.03630805015563965, 'language': 0.02863907814025879, 'soh': 0.029388904571533203, 'register': 1.4947588443756104, 'submitted': 0.033120155334472656, 'supervision': 0.03397798538208008}
44,1.767,1333744585,user_group-1,0.197712,,{'help': 0.03160500526428223, 'language': 0.03334403038024902, 'soh': 0.03838205337524414, 'register': 0.03168797492980957, 'submitted': 0.030073881149291992, 'supervision': 0.029952049255371094}
45,1.772,1333744585,user_group-1,0.196843,,{'help': 0.031100034713745117, 'language': 0.03114008903503418, 'soh': 0.03828597068786621, 'register': 0.03278493881225586, 'submitted': 0.031095027923583984, 'supervision': 0.030141115188598633}
46,1.787,1333744585,user_group-1,0.195443,,{'help': 0.03141188621520996, 'language': 0.037770986557006836, 'soh': 0.025828838348388672, 'register': 0.03533506393432617, 'submitted': 0.029880046844482422, 'supervision': 0.03307294845581055}
47,1.811,1333744585,user_group-1,0.421080,,{'help': 0.03497195243835449, 'language': 0.02991199493408203, 'soh': 0.036158084869384766, 'register': 0.04556393623352051, 'submitted': 0.030867815017700195, 'supervision': 0.24152183532714844}
48,1.863,1333744585,user_group-1,0.191679,,{'help': 0.03481698036193848, 'language': 0.03041386604309082, 'soh': 0.030499935150146484, 'register': 0.027064800262451172, 'submitted': 0.03567314147949219, 'supervision': 0.030951976776123047}
49,1.885,1333744585,user_group-1,0.202047,,{'help': 0.03212594985961914, 'language': 0.0348820686340332, 'soh': 0.031723976135253906, 'register': 0.03005504608154297, 'submitted': 0.034883975982666016, 'supervision': 0.036134958267211914}
50,1.977,1333744585,user_group-1,0.205460,,{'help': 0.03728199005126953, 'language': 0.029466867446899414, 'soh': 0.04047799110412598, 'register': 0.03275299072265625, 'submitted': 0.03301286697387695, 'supervision': 0.030270099639892578}
51,1.991,1333744585,user_group-1,0.204071,,{'help': 0.035919904708862305, 'language': 0.03389286994934082, 'soh': 0.031478166580200195, 'register': 0.03366398811340332, 'submitted': 0.03098917007446289, 'supervision': 0.034921884536743164}
52,1.996,1333744585,user_group-1,0.412351,,{'help': 0.035310983657836914, 'language': 0.03254294395446777, 'soh': 0.036131858825683594, 'register': 0.033593177795410156, 'submitted': 0.24007391929626465, 'supervision': 0.0326080322265625}
53,2.010,1333744585,user_group-1,0.198798,,{'help': 0.026742935180664062, 'language': 0.03422904014587402, 'soh': 0.030419111251831055, 'register': 0.033956050872802734, 'submitted': 0.03833889961242676, 'supervision': 0.03325486183166504}
54,2.030,1333744585,user_group-1,0.406708,,{'help': 0.029315948486328125, 'language': 0.23862504959106445, 'soh': 0.036010026931762695, 'register': 0.034944772720336914, 'submitted': 0.028569936752319336, 'supervision': 0.03716588020324707}
55,2.070,1333744585,user_group-1,0.184706,,{'help': 0.02637791633605957, 'language': 0.03156590461730957, 'soh': 0.0367121696472168, 'register': 0.032154083251953125, 'submitted': 0.02902984619140625, 'supervision': 0.026834964752197266}
56,2.160,1333744585,user_group-1,0.169025,,{'help': 0.0341031551361084, 'language': 0.028016090393066406, 'soh': 0.02634286880493164, 'register': 0.02616596221923828, 'submitted': 0.027334928512573242, 'supervision': 0.02490401268005371}
57,2.171,1333744585,user_group-1,0.175139,,{'help': 0.04107189178466797, 'language': 0.02531909942626953, 'soh': 0.02632308006286621, 'register': 0.027718067169189453, 'submitted': 0.027465105056762695, 'supervision': 0.0251009464263916}
58,2.183,1333744585,user_group-1,0.415276,,{'help': 0.048970937728881836, 'language': 0.03236794471740723, 'soh': 0.038887977600097656, 'register': 0.029912948608398438, 'submitted': 0.026093006134033203, 'supervision': 0.2368168830871582}
59,2.200,1333744586,user_group-1,0.189422,,{'help': 0.058708906173706055, 'language': 0.02651190757751465, 'soh': 0.024079084396362305, 'register': 0.027114152908325195, 'submitted': 0.022603988647460938, 'supervision': 0.02798008918762207}
60,2.252,1333744586,user_group-1,0.222375,,{'help': 0.05980515480041504, 'language': 0.022294998168945312, 'soh': 0.031742095947265625, 'register': 0.026539087295532227, 'submitted': 0.05498003959655762, 'supervision': 0.024812936782836914}
61,2.299,1333744586,user_group-1,0.436498,,{'help': 0.028310060501098633, 'language': 0.034548044204711914, 'soh': 0.03676104545593262, 'register': 0.030387163162231445, 'submitted': 0.03232884407043457, 'supervision': 0.27223896980285645}
62,2.360,1333744586,user_group-1,0.382761,,{'help': 0.03113698959350586, 'language': 0.027179956436157227, 'soh': 0.027629852294921875, 'register': 0.028187036514282227, 'submitted': 0.24308013916015625, 'supervision': 0.02393794059753418}
63,2.383,1333744586,user_group-1,0.222484,,{'help': 0.026829004287719727, 'language': 0.03799104690551758, 'soh': 0.02677297592163086, 'register': 0.06160116195678711, 'submitted': 0.03230094909667969, 'supervision': 0.03448295593261719}
64,2.399,1333744586,user_group-1,0.228339,,{'help': 0.03443098068237305, 'language': 0.03316998481750488, 'soh': 0.02720808982849121, 'register': 0.059983015060424805, 'submitted': 0.02956414222717285, 'supervision': 0.04212212562561035}
65,2.417,1333744586,user_group-1,0.217760,,{'help': 0.03960108757019043, 'language': 0.0272219181060791, 'soh': 0.03300285339355469, 'register': 0.057296037673950195, 'submitted': 0.026897907257080078, 'supervision': 0.03220009803771973}
66,2.451,1333744586,user_group-1,0.199179,,{'help': 0.040040016174316406, 'language': 0.0320429801940918, 'soh': 0.03206205368041992, 'register': 0.027781963348388672, 'submitted': 0.03791499137878418, 'supervision': 0.027300119400024414}
67,2.490,1333744586,user_group-1,0.420568,,{'help': 0.033785104751586914, 'language': 0.027135848999023438, 'soh': 0.02911210060119629, 'register': 0.02331995964050293, 'submitted': 0.24749016761779785, 'supervision': 0.05735611915588379}
68,2.576,1333744586,user_group-1,0.216278,,{'help': 0.03287196159362793, 'language': 0.041192054748535156, 'soh': 0.0409238338470459, 'register': 0.03028416633605957, 'submitted': 0.03254389762878418, 'supervision': 0.03636503219604492}
69,2.608,1333744586,user_group-1,0.225035,,{'help': 0.03745293617248535, 'language': 0.040924787521362305, 'soh': 0.036489009857177734, 'register': 0.04277491569519043, 'submitted': 0.0316929817199707, 'supervision': 0.0333399772644043}
70,2.623,1333744586,user_group-1,0.440304,,{'help': 0.03867793083190918, 'language': 0.02913689613342285, 'soh': 0.029582977294921875, 'register': 0.0628201961517334, 'submitted': 0.03454017639160156, 'supervision': 0.24372291564941406}
71,2.638,1333744586,user_group-1,0.220170,,{'help': 0.03485894203186035, 'language': 0.03627204895019531, 'soh': 0.0355219841003418, 'register': 0.04310798645019531, 'submitted': 0.037431955337524414, 'supervision': 0.030631065368652344}
72,2.664,1333744586,user_group-1,0.212900,,{'help': 0.03678107261657715, 'language': 0.03719210624694824, 'soh': 0.03266096115112305, 'register': 0.031109094619750977, 'submitted': 0.03594708442687988, 'supervision': 0.03681802749633789}
73,2.706,1333744586,user_group-1,0.215213,,{'help': 0.03301095962524414, 'language': 0.030633926391601562, 'soh': 0.037657976150512695, 'register': 0.03632712364196777, 'submitted': 0.040470123291015625, 'supervision': 0.03452301025390625}
74,2.721,1333744586,user_group-1,0.421659,,{'help': 0.03509402275085449, 'language': 0.027765989303588867, 'soh': 0.03715395927429199, 'register': 0.040177106857299805, 'submitted': 0.24030208587646484, 'supervision': 0.038931846618652344}
75,2.799,1333744586,user_group-1,0.222256,,{'help': 0.029547929763793945, 'language': 0.03598594665527344, 'soh': 0.03625893592834473, 'register': 0.039051055908203125, 'submitted': 0.04367208480834961, 'supervision': 0.0356440544128418}
76,2.811,1333744586,user_group-1,0.202451,,{'help': 0.027215003967285156, 'language': 0.0349879264831543, 'soh': 0.03427290916442871, 'register': 0.0379180908203125, 'submitted': 0.03382992744445801, 'supervision': 0.03276681900024414}
77,2.815,1333744586,user_group-1,0.415292,,{'help': 0.026696205139160156, 'language': 0.03823208808898926, 'soh': 0.03754997253417969, 'register': 0.038626909255981445, 'submitted': 0.03362298011779785, 'supervision': 0.2386031150817871}
78,2.836,1333744586,user_group-1,0.198019,,{'help': 0.028968095779418945, 'language': 0.03235793113708496, 'soh': 0.034342050552368164, 'register': 0.039424896240234375, 'submitted': 0.028410911560058594, 'supervision': 0.03305792808532715}
79,2.898,1333744586,user_group-1,0.192496,,{'help': 0.02905416488647461, 'language': 0.03288006782531738, 'soh': 0.029673099517822266, 'register': 0.03257584571838379, 'submitted': 0.037245988845825195, 'supervision': 0.028688907623291016}
80,2.917,1333744586,user_group-1,0.195871,,{'help': 0.027069091796875, 'language': 0.030093908309936523, 'soh': 0.026242971420288086, 'register': 0.04008793830871582, 'submitted': 0.03491783142089844, 'supervision': 0.03536105155944824}
81,2.990,1333744586,user_group-1,0.191165,,{'help': 0.034207820892333984, 'language': 0.03586316108703613, 'soh': 0.0309140682220459, 'register': 0.02655506134033203, 'submitted': 0.033476829528808594, 'supervision': 0.027940034866333008}
82,3.009,1333744586,user_group-1,0.198499,,{'help': 0.03222799301147461, 'language': 0.03908395767211914, 'soh': 0.028296947479248047, 'register': 0.029228925704956055, 'submitted': 0.037811994552612305, 'supervision': 0.02916407585144043}
83,3.027,1333744586,user_group-1,0.191586,,{'help': 0.028522968292236328, 'language': 0.028098106384277344, 'soh': 0.02630615234375, 'register': 0.03904104232788086, 'submitted': 0.03483009338378906, 'supervision': 0.03263497352600098}
84,3.072,1333744586,user_group-1,0.407896,,{'help': 0.04047107696533203, 'language': 0.2352290153503418, 'soh': 0.03404498100280762, 'register': 0.03344392776489258, 'submitted': 0.028484106063842773, 'supervision': 0.03405618667602539}
85,3.113,1333744586,user_group-1,0.215069,,{'help': 0.06137704849243164, 'language': 0.032449960708618164, 'soh': 0.03448200225830078, 'register': 0.026202917098999023, 'submitted': 0.028796911239624023, 'supervision': 0.028781890869140625}
86,3.153,1333744586,user_group-1,0.236233,,{'help': 0.051860809326171875, 'language': 0.03455805778503418, 'soh': 0.027666807174682617, 'register': 0.03171491622924805, 'submitted': 0.057555198669433594, 'supervision': 0.0307309627532959}
87,3.314,1333744587,user_group-1,3.304233,,{'help': 0.031122922897338867, 'language': 0.10582900047302246, 'soh': 3.035339117050171, 'register': 0.07140803337097168, 'submitted': 0.030141115188598633, 'supervision': 0.028756141662597656}
88,3.320,1333744587,user_group-1,3.234043,,{'help': 0.03215789794921875, 'language': 0.046723127365112305, 'soh': 0.03415489196777344, 'register': 3.0593199729919434, 'submitted': 0.031106948852539062, 'supervision': 0.02748703956604004}
89,3.341,1333744587,user_group-1,3.239430,,{'help': 0.04443621635437012, 'language': 0.04032182693481445, 'soh': 0.03292512893676758, 'register': 3.061275005340576, 'submitted': 0.03339886665344238, 'supervision': 0.02499103546142578}
90,3.348,1333744587,user_group-1,0.234196,,{'help': 0.04619193077087402, 'language': 0.03683209419250488, 'soh': 0.033721923828125, 'register': 0.056900978088378906, 'submitted': 0.0344390869140625, 'supervision': 0.023854970932006836}
91,3.368,1333744587,user_group-1,0.214880,,{'help': 0.04222297668457031, 'language': 0.03258013725280762, 'soh': 0.026265859603881836, 'register': 0.04511690139770508, 'submitted': 0.03369283676147461, 'supervision': 0.03216099739074707}
92,3.450,1333744587,user_group-1,0.827504,,{'help': 0.02828502655029297, 'language': 0.03359794616699219, 'soh': 0.036698102951049805, 'register': 0.0348210334777832, 'submitted': 0.030464887619018555, 'supervision': 0.6612930297851562}
93,3.485,1333744587,user_group-1,3.438949,,{'help': 0.02456808090209961, 'language': 0.039453983306884766, 'soh': 0.03647112846374512, 'register': 3.252484083175659, 'submitted': 0.025387048721313477, 'supervision': 0.025479793548583984}
94,3.502,1333744587,user_group-1,0.188232,,{'help': 0.023788928985595703, 'language': 0.041948795318603516, 'soh': 0.029474973678588867, 'register': 0.03833603858947754, 'submitted': 0.024351119995117188, 'supervision': 0.028191089630126953}
95,3.520,1333744587,user_group-1,0.178563,,{'help': 0.031890869140625, 'language': 0.03392195701599121, 'soh': 0.028187990188598633, 'register': 0.036496877670288086, 'submitted': 0.022457122802734375, 'supervision': 0.02391219139099121}
96,3.525,1333744587,user_group-1,0.177338,,{'help': 0.03157401084899902, 'language': 0.03113102912902832, 'soh': 0.02816486358642578, 'register': 0.037602901458740234, 'submitted': 0.02421092987060547, 'supervision': 0.02244281768798828}
97,3.539,1333744587,user_group-1,0.170769,,{'help': 0.030282974243164062, 'language': 0.024218082427978516, 'soh': 0.027660846710205078, 'register': 0.035002946853637695, 'submitted': 0.027034997940063477, 'supervision': 0.024432897567749023}
98,3.631,1333744587,user_group-1,0.816305,,{'help': 0.03319692611694336, 'language': 0.03606700897216797, 'soh': 0.027673959732055664, 'register': 0.03249382972717285, 'submitted': 0.6549458503723145, 'supervision': 0.029705047607421875}
99,3.636,1333744587,user_group-1,0.185179,,{'help': 0.0333709716796875, 'language': 0.023834943771362305, 'soh': 0.031123876571655273, 'register': 0.021871089935302734, 'submitted': 0.03519296646118164, 'supervision': 0.037611961364746094}
100,3.673,1333744587,user_group-1,0.188352,,{'help': 0.02964305877685547, 'language': 0.028538942337036133, 'soh': 0.03705883026123047, 'register': 0.029304027557373047, 'submitted': 0.02662181854248047, 'supervision': 0.03503298759460449}
101,3.700,1333744587,user_group-1,0.197936,,{'help': 0.03062915802001953, 'language': 0.03621792793273926, 'soh': 0.035768985748291016, 'register': 0.0309598445892334, 'submitted': 0.029284000396728516, 'supervision': 0.032961130142211914}
102,3.716,1333744587,user_group-1,0.196109,,{'help': 0.03331494331359863, 'language': 0.03473019599914551, 'soh': 0.033740997314453125, 'register': 0.031131982803344727, 'submitted': 0.032150983810424805, 'supervision': 0.028547048568725586}
103,3.720,1333744587,user_group-1,0.195255,,{'help': 0.03369903564453125, 'language': 0.030725955963134766, 'soh': 0.03324389457702637, 'register': 0.035729169845581055, 'submitted': 0.03219890594482422, 'supervision': 0.027624130249023438}
104,3.747,1333744587,user_group-1,0.208446,,{'help': 0.03569817543029785, 'language': 0.03473711013793945, 'soh': 0.034986019134521484, 'register': 0.036334991455078125, 'submitted': 0.03381180763244629, 'supervision': 0.030472993850708008}
105,3.867,1333744587,user_group-1,0.193834,,{'help': 0.028458833694458008, 'language': 0.03273487091064453, 'soh': 0.04296088218688965, 'register': 0.030575037002563477, 'submitted': 0.028831005096435547, 'supervision': 0.02733922004699707}
106,3.895,1333744587,user_group-1,0.194490,,{'help': 0.03162789344787598, 'language': 0.04540205001831055, 'soh': 0.027417898178100586, 'register': 0.030958175659179688, 'submitted': 0.027589082717895508, 'supervision': 0.029046058654785156}
107,3.933,1333744587,user_group-1,3.849888,,{'help': 0.05695986747741699, 'language': 0.03476595878601074, 'soh': 0.025239944458007812, 'register': 3.6717560291290283, 'submitted': 0.025621891021728516, 'supervision': 0.03328895568847656}
108,3.939,1333744587,user_group-1,3.849912,,{'help': 0.058557987213134766, 'language': 0.03216814994812012, 'soh': 0.024936914443969727, 'register': 3.673041820526123, 'submitted': 0.025230884552001953, 'supervision': 0.03403592109680176}
109,3.945,1333744587,user_group-1,0.223971,,{'help': 0.06068992614746094, 'language': 0.026018142700195312, 'soh': 0.02432394027709961, 'register': 0.0512239933013916, 'submitted': 0.024606943130493164, 'supervision': 0.03395390510559082}
110,3.965,1333744587,user_group-1,0.217547,,{'help': 0.045745134353637695, 'language': 0.025411128997802734, 'soh': 0.03120708465576172, 'register': 0.03919219970703125, 'submitted': 0.04713797569274902, 'supervision': 0.02736687660217285}
111,4.023,1333744587,user_group-1,0.391690,,{'help': 0.021941184997558594, 'language': 0.030421972274780273, 'soh': 0.03564810752868652, 'register': 0.026758909225463867, 'submitted': 0.03111100196838379, 'supervision': 0.24363207817077637}
112,4.080,1333744587,user_group-1,0.213013,,{'help': 0.035629987716674805, 'language': 0.04758715629577637, 'soh': 0.0317378044128418, 'register': 0.0423130989074707, 'submitted': 0.029338836669921875, 'supervision': 0.02431201934814453}
113,4.108,1333744587,user_group-1,0.213118,,{'help': 0.033921003341674805, 'language': 0.03154492378234863, 'soh': 0.024808168411254883, 'register': 0.05843997001647949, 'submitted': 0.03428292274475098, 'supervision': 0.02805495262145996}
114,4.133,1333744587,user_group-1,0.199907,,{'help': 0.03433704376220703, 'language': 0.027592897415161133, 'soh': 0.025125980377197266, 'register': 0.041101932525634766, 'submitted': 0.03455185890197754, 'supervision': 0.035302162170410156}
115,4.138,1333744587,user_group-1,0.199346,,{'help': 0.03558683395385742, 'language': 0.02515387535095215, 'soh': 0.026382923126220703, 'register': 0.04185605049133301, 'submitted': 0.033265113830566406, 'supervision': 0.0351710319519043}
116,4.156,1333744587,user_group-1,0.191281,,{'help': 0.03331804275512695, 'language': 0.02215886116027832, 'soh': 0.032308101654052734, 'register': 0.02951812744140625, 'submitted': 0.03528618812561035, 'supervision': 0.03654909133911133}
117,4.276,1333744588,user_group-1,0.195625,,{'help': 0.02300405502319336, 'language': 0.033293962478637695, 'soh': 0.03690600395202637, 'register': 0.03578019142150879, 'submitted': 0.028369903564453125, 'supervision': 0.036245107650756836}
118,4.301,1333744588,user_group-1,0.193126,,{'help': 0.02866506576538086, 'language': 0.03717803955078125, 'soh': 0.03665590286254883, 'register': 0.03604698181152344, 'submitted': 0.023931026458740234, 'supervision': 0.028413057327270508}
119,4.322,1333744588,user_group-1,0.189370,,{'help': 0.03448987007141113, 'language': 0.03935813903808594, 'soh': 0.030827045440673828, 'register': 0.034651994705200195, 'submitted': 0.022693157196044922, 'supervision': 0.024917125701904297}
120,4.331,1333744588,user_group-1,0.192457,,{'help': 0.03320908546447754, 'language': 0.036849021911621094, 'soh': 0.02974390983581543, 'register': 0.03743910789489746, 'submitted': 0.02863001823425293, 'supervision': 0.024510860443115234}
121,4.348,1333744588,user_group-1,0.403380,,{'help': 0.03680014610290527, 'language': 0.03456282615661621, 'soh': 0.02675795555114746, 'register': 0.24867010116577148, 'submitted': 0.030352115631103516, 'supervision': 0.024127960205078125}
122,4.356,1333744588,user_group-1,0.199302,,{'help': 0.03976917266845703, 'language': 0.031063079833984375, 'soh': 0.025738000869750977, 'register': 0.04558300971984863, 'submitted': 0.0314939022064209, 'supervision': 0.023547887802124023}
123,4.439,1333744588,user_group-1,0.416071,,{'help': 0.02780318260192871, 'language': 0.03448200225830078, 'soh': 0.03503894805908203, 'register': 0.03380894660949707, 'submitted': 0.24955201148986816, 'supervision': 0.03312206268310547}
124,4.489,1333744588,user_group-1,0.213214,,{'help': 0.033828020095825195, 'language': 0.03745102882385254, 'soh': 0.05008387565612793, 'register': 0.029079914093017578, 'submitted': 0.029722929000854492, 'supervision': 0.030958175659179688}
