15,0.758,1333744932,user_group-1,0.217434,,{'help': 0.025802135467529297, 'language': 0.03482818603515625, 'soh': 0.037117958068847656, 'register': 0.03911399841308594, 'submitted': 0.039504051208496094, 'supervision': 0.03889298439025879}
16,0.768,1333744932,user_group-1,0.206862,,{'help': 0.026542186737060547, 'language': 0.03295397758483887, 'soh': 0.03960108757019043, 'register': 0.036463022232055664, 'submitted': 0.030479907989501953, 'supervision': 0.03856301307678223}
17,0.847,1333744932,user_group-1,0.201790,,{'help': 0.026374101638793945, 'language': 0.04042816162109375, 'soh': 0.026571035385131836, 'register': 0.03967690467834473, 'submitted': 0.030498981475830078, 'supervision': 0.03616499900817871}
18,0.857,1333744932,user_group-1,0.833230,,{'help': 0.028070926666259766, 'language': 0.03644394874572754, 'soh': 0.02605891227722168, 'register': 0.6745350360870361, 'submitted': 0.027491092681884766, 'supervision': 0.03850388526916504}
19,0.939,1333744932,user_group-1,0.428394,,{'help': 0.032849788665771484, 'language': 0.03975200653076172, 'soh': 0.03552985191345215, 'register': 0.03414487838745117, 'submitted': 0.24678993225097656, 'supervision': 0.03718400001525879}
20,0.944,1333744932,user_group-1,0.198431,,{'help': 0.03278088569641113, 'language': 0.03259110450744629, 'soh': 0.0263211727142334, 'register': 0.03187394142150879, 'submitted': 0.04042792320251465, 'supervision': 0.03216886520385742}
21,0.956,1333744932,user_group-1,0.440688,,{'help': 0.2510201930999756, 'language': 0.03871607780456543, 'soh': 0.03524303436279297, 'register': 0.036631107330322266, 'submitted': 0.03934907913208008, 'supervision': 0.038124799728393555}
22,0.988,1333744932,user_group-1,0.220335,,{'help': 0.054183006286621094, 'language': 0.02640700340270996, 'soh': 0.03218197822570801, 'register': 0.038041114807128906, 'submitted': 0.033223867416381836, 'supervision': 0.03426504135131836}
23,1.100,1333744932,user_group-1,0.252411,,{'help': 0.028186798095703125, 'language': 0.0416259765625, 'soh': 0.04256892204284668, 'register': 0.03169584274291992, 'submitted': 0.035264015197753906, 'supervision': 0.07093691825866699}
24,1.104,1333744932,user_group-1,0.247304,,{'help': 0.026318073272705078, 'language': 0.03374290466308594, 'soh': 0.04108285903930664, 'register': 0.03762102127075195, 'submitted': 0.03597688674926758, 'supervision': 0.07023286819458008}
25,1.156,1333744932,user_group-1,0.398199,,{'help': 0.03673887252807617, 'language': 0.028005123138427734, 'soh': 0.027152061462402344, 'register': 0.036353111267089844, 'submitted': 0.23406600952148438, 'supervision': 0.03338313102722168}
26,1.185,1333744932,user_group-1,0.246099,,{'help': 0.03793811798095703, 'language': 0.051937103271484375, 'soh': 0.03319501876831055, 'register': 0.061676979064941406, 'submitted': 0.03529500961303711, 'supervision': 0.023817062377929688}
27,1.190,1333744932,user_group-1,0.246297,,{'help': 0.038664817810058594, 'language': 0.03685307502746582, 'soh': 0.032438039779663086, 'register': 0.0776970386505127, 'submitted': 0.035552978515625, 'supervision': 0.02296304702758789}
28,1.202,1333744932,user_group-1,0.245986,,{'help': 0.04098701477050781, 'language': 0.03472399711608887, 'soh': 0.030234098434448242, 'register': 0.07383298873901367, 'submitted': 0.03734087944030762, 'supervision': 0.027292966842651367}
29,1.216,1333744932,user_group-1,0.227945,,{'help': 0.03550004959106445, 'language': 0.033451080322265625, 'soh': 0.02523207664489746, 'register': 0.05941295623779297, 'submitted': 0.03823113441467285, 'supervision': 0.03401684761047363}
30,1.327,1333744932,user_group-1,0.223402,,{'help': 0.031340837478637695, 'language': 0.039721012115478516, 'soh': 0.03368496894836426, 'register': 0.029989957809448242, 'submitted': 0.037783145904541016, 'supervision': 0.04854917526245117}
31,1.390,1333744932,user_group-1,0.233284,,{'help': 0.03453183174133301, 'language': 0.04486989974975586, 'soh': 0.04190993309020996, 'register': 0.03859400749206543, 'submitted': 0.038590192794799805, 'supervision': 0.03320789337158203}
32,1.414,1333744932,user_group-1,0.228806,,{'help': 0.036357879638671875, 'language': 0.04795408248901367, 'soh': 0.03168296813964844, 'register': 0.038329124450683594, 'submitted': 0.03855299949645996, 'supervision': 0.033406972885131836}
33,1.425,1333744932,user_group-1,0.223213,,{'help': 0.030025959014892578, 'language': 0.037859201431274414, 'soh': 0.03364086151123047, 'register': 0.04621696472167969, 'submitted': 0.03366398811340332, 'supervision': 0.04021096229553223}
34,1.433,1333744932,user_group-1,0.217032,,{'help': 0.029874086380004883, 'language': 0.03414607048034668, 'soh': 0.032095909118652344, 'register': 0.04849696159362793, 'submitted': 0.03143310546875, 'supervision': 0.038743019104003906}
35,1.503,1333744933,user_group-1,0.403128,,{'help': 0.03221297264099121, 'language': 0.04015994071960449, 'soh': 0.23899602890014648, 'register': 0.02781391143798828, 'submitted': 0.03264904022216797, 'supervision': 0.02918696403503418}
36,1.529,1333744933,user_group-1,0.200978,,{'help': 0.036772966384887695, 'language': 0.03164196014404297, 'soh': 0.029896974563598633, 'register': 0.03818106651306152, 'submitted': 0.031033992767333984, 'supervision': 0.03152203559875488}
37,1.579,1333744933,user_group-1,0.829122,,{'help': 0.6620631217956543, 'language': 0.03142905235290527, 'soh': 0.026360034942626953, 'register': 0.03386688232421875, 'submitted': 0.041976213455200195, 'supervision': 0.0312349796295166}
38,1.583,1333744933,user_group-1,0.193545,,{'help': 0.03335094451904297, 'language': 0.027886152267456055, 'soh': 0.03261089324951172, 'register': 0.02996516227722168, 'submitted': 0.030907154083251953, 'supervision': 0.03671693801879883}
39,1.600,1333744933,user_group-1,0.185539,,{'help': 0.029215097427368164, 'language': 0.03228187561035156, 'soh': 0.037394046783447266, 'register': 0.02750992774963379, 'submitted': 0.03339409828186035, 'supervision': 0.0236361026763916}
40,1.629,1333744933,user_group-1,0.203489,,{'help': 0.04101395606994629, 'language': 0.030915021896362305, 'soh': 0.036692142486572266, 'register': 0.028692007064819336, 'submitted': 0.033564090728759766, 'supervision': 0.0304110050201416}
41,1.643,1333744933,user_group-1,0.209178,,{'help': 0.048063039779663086, 'language': 0.031455039978027344, 'soh': 0.03476905822753906, 'register': 0.03119802474975586, 'submitted': 0.02866816520690918, 'supervision': 0.03290510177612305}
42,1.739,1333744933,user_group-1,0.235586,,{'help': 0.0361330509185791, 'language': 0.029589176177978516, 'soh': 0.0313720703125, 'register': 0.03239893913269043, 'submitted': 0.045504093170166016, 'supervision': 0.050675153732299805}
43,1.753,1333744933,user_group-1,0.224156,,{'help': 0.029706954956054688, 'language': 0.029295921325683594, 'soh': 0.04546999931335449, 'register': 0.03131580352783203, 'submitted': 0.04118800163269043, 'supervision': 0.045056819915771484}
44,1.805,1333744933,user_group-1,0.222288,,{'help': 0.03272700309753418, 'language': 0.03833413124084473, 'soh': 0.04672384262084961, 'register': 0.03955888748168945, 'submitted': 0.028536081314086914, 'supervision': 0.03397703170776367}
45,1.827,1333744933,user_group-1,0.227144,,{'help': 0.031974077224731445, 'language': 0.04579591751098633, 'soh': 0.03822493553161621, 'register': 0.04906487464904785, 'submitted': 0.032698869705200195, 'supervision': 0.027518033981323242}
46,1.849,1333744933,user_group-1,0.220559,,{'help': 0.03846287727355957, 'language': 0.04258608818054199, 'soh': 0.03256416320800781, 'register': 0.04262113571166992, 'submitted': 0.03330492973327637, 'supervision': 0.028834104537963867}
47,1.866,1333744933,user_group-1,0.223652,,{'help': 0.04436302185058594, 'language': 0.04038596153259277, 'soh': 0.02793288230895996, 'register': 0.04439496994018555, 'submitted': 0.031842947006225586, 'supervision': 0.0326080322265625}
48,1.949,1333744933,user_group-1,0.209967,,{'help': 0.03185105323791504, 'language': 0.030133962631225586, 'soh': 0.03600907325744629, 'register': 0.02880716323852539, 'submitted': 0.04453015327453613, 'supervision': 0.036952972412109375}
49,1.972,1333744933,user_group-1,0.218993,,{'help': 0.041851043701171875, 'language': 0.03322005271911621, 'soh': 0.03935503959655762, 'register': 0.029649972915649414, 'submitted': 0.03506803512573242, 'supervision': 0.03761911392211914}
50,2.015,1333744933,user_group-1,0.435884,,{'help': 0.03563499450683594, 'language': 0.2479109764099121, 'soh': 0.040405988693237305, 'register': 0.03284907341003418, 'submitted': 0.043154001235961914, 'supervision': 0.033792972564697266}
51,2.030,1333744933,user_group-1,0.224692,,{'help': 0.03288602828979492, 'language': 0.04694104194641113, 'soh': 0.03165411949157715, 'register': 0.035574913024902344, 'submitted': 0.03982210159301758, 'supervision': 0.03558802604675293}
52,2.060,1333744933,user_group-1,0.869683,,{'help': 0.67671799659729, 'language': 0.04361987113952637, 'soh': 0.032765865325927734, 'register': 0.04313302040100098, 'submitted': 0.03826093673706055, 'supervision': 0.03303790092468262}
53,2.087,1333744933,user_group-1,0.237239,,{'help': 0.046933889389038086, 'language': 0.035195112228393555, 'soh': 0.03832292556762695, 'register': 0.03899884223937988, 'submitted': 0.03635597229003906, 'supervision': 0.03912997245788574}
54,2.106,1333744933,user_group-1,0.239812,,{'help': 0.03748583793640137, 'language': 0.034787893295288086, 'soh': 0.03968691825866699, 'register': 0.03976106643676758, 'submitted': 0.04835104942321777, 'supervision': 0.0367732048034668}
55,2.189,1333744933,user_group-1,0.240357,,{'help': 0.03124690055847168, 'language': 0.032922983169555664, 'soh': 0.05052995681762695, 'register': 0.04216814041137695, 'submitted': 0.04549717903137207, 'supervision': 0.03643012046813965}
56,2.203,1333744933,user_group-1,0.231254,,{'help': 0.03709888458251953, 'language': 0.03714585304260254, 'soh': 0.046315908432006836, 'register': 0.036260128021240234, 'submitted': 0.04396200180053711, 'supervision': 0.02814507484436035}
57,2.261,1333744933,user_group-1,0.245779,,{'help': 0.04306292533874512, 'language': 0.04681396484375, 'soh': 0.03679800033569336, 'register': 0.037934064865112305, 'submitted': 0.04088592529296875, 'supervision': 0.03810906410217285}
58,2.284,1333744933,user_group-1,0.456809,,{'help': 0.04203510284423828, 'language': 0.035616159439086914, 'soh': 0.0431368350982666, 'register': 0.25356411933898926, 'submitted': 0.04527783393859863, 'supervision': 0.03562593460083008}
59,2.330,1333744933,user_group-1,0.243061,,{'help': 0.04066014289855957, 'language': 0.03770089149475098, 'soh': 0.03671693801879883, 'register': 0.04462909698486328, 'submitted': 0.03458905220031738, 'supervision': 0.0463559627532959}
60,2.340,1333744933,user_group-1,0.233500,,{'help': 0.038472890853881836, 'language': 0.03630208969116211, 'soh': 0.03817415237426758, 'register': 0.03860282897949219, 'submitted': 0.03594398498535156, 'supervision': 0.04378199577331543}
61,2.411,1333744933,user_group-1,0.221918,,{'help': 0.030798912048339844, 'language': 0.03850698471069336, 'soh': 0.03638195991516113, 'register': 0.0405120849609375, 'submitted': 0.033245086669921875, 'supervision': 0.039958953857421875}
62,2.465,1333744934,user_group-1,0.203944,,{'help': 0.031210899353027344, 'language': 0.038949012756347656, 'soh': 0.031919002532958984, 'register': 0.03328299522399902, 'submitted': 0.03092503547668457, 'supervision': 0.035488128662109375}
63,2.480,1333744934,user_group-1,0.420210,,{'help': 0.030905961990356445, 'language': 0.034974098205566406, 'soh': 0.034519195556640625, 'register': 0.25511693954467773, 'submitted': 0.03361105918884277, 'supervision': 0.028784990310668945}
64,2.487,1333744934,user_group-1,0.203286,,{'help': 0.033241987228393555, 'language': 0.03100299835205078, 'soh': 0.03563809394836426, 'register': 0.039134979248046875, 'submitted': 0.03353714942932129, 'supervision': 0.028581857681274414}
65,2.557,1333744934,user_group-1,0.216804,,{'help': 0.047955989837646484, 'language': 0.032922983169555664, 'soh': 0.03116893768310547, 'register': 0.03337597846984863, 'submitted': 0.0396571159362793, 'supervision': 0.030244112014770508}
66,2.653,1333744934,user_group-1,0.449750,,{'help': 0.030761003494262695, 'language': 0.24837112426757812, 'soh': 0.04053497314453125, 'register': 0.04466605186462402, 'submitted': 0.0345759391784668, 'supervision': 0.048464059829711914}
67,2.672,1333744934,user_group-1,0.641657,,{'help': 0.029539108276367188, 'language': 0.24056196212768555, 'soh': 0.05995607376098633, 'register': 0.24550199508666992, 'submitted': 0.03221583366394043, 'supervision': 0.031701087951660156}
68,2.691,1333744934,user_group-1,0.226756,,{'help': 0.03380894660949707, 'language': 0.042758941650390625, 'soh': 0.04645395278930664, 'register': 0.03722095489501953, 'submitted': 0.030848026275634766, 'supervision': 0.033509016036987305}
69,2.701,1333744934,user_group-1,0.221082,,{'help': 0.03422403335571289, 'language': 0.05509495735168457, 'soh': 0.03555607795715332, 'register': 0.032041072845458984, 'submitted': 0.02899909019470215, 'supervision': 0.032672882080078125}
70,2.715,1333744934,user_group-1,0.227756,,{'help': 0.0375361442565918, 'language': 0.05390501022338867, 'soh': 0.03253984451293945, 'register': 0.040270090103149414, 'submitted': 0.03025197982788086, 'supervision': 0.03120589256286621}
71,2.735,1333744934,user_group-1,0.405447,,{'help': 0.2430119514465332, 'language': 0.03492307662963867, 'soh': 0.02991199493408203, 'register': 0.02993178367614746, 'submitted': 0.032450199127197266, 'supervision': 0.03308296203613281}
72,2.815,1333744934,user_group-1,0.404059,,{'help': 0.030804872512817383, 'language': 0.028764963150024414, 'soh': 0.24765801429748535, 'register': 0.031877994537353516, 'submitted': 0.02827000617980957, 'supervision': 0.03455710411071777}
73,2.857,1333744934,user_group-1,0.204055,,{'help': 0.0365750789642334, 'language': 0.03974604606628418, 'soh': 0.03448796272277832, 'register': 0.03030991554260254, 'submitted': 0.031404972076416016, 'supervision': 0.028856992721557617}
74,2.900,1333744934,user_group-1,0.208271,,{'help': 0.03787803649902344, 'language': 0.032994985580444336, 'soh': 0.031036853790283203, 'register': 0.03721308708190918, 'submitted': 0.03581500053405762, 'supervision': 0.031143903732299805}
75,2.911,1333744934,user_group-1,0.210302,,{'help': 0.03956103324890137, 'language': 0.030754804611206055, 'soh': 0.0300290584564209, 'register': 0.04067492485046387, 'submitted': 0.033210039138793945, 'supervision': 0.03391003608703613}
76,2.917,1333744934,user_group-1,0.202239,,{'help': 0.04200387001037598, 'language': 0.02915191650390625, 'soh': 0.031019210815429688, 'register': 0.03318595886230469, 'submitted': 0.030369997024536133, 'supervision': 0.0343778133392334}
77,2.948,1333744934,user_group-1,0.212511,,{'help': 0.04154491424560547, 'language': 0.029774904251098633, 'soh': 0.03355121612548828, 'register': 0.03254294395446777, 'submitted': 0.04082608222961426, 'supervision': 0.03209495544433594}
78,2.975,1333744934,user_group-1,0.418743,,{'help': 0.031235933303833008, 'language': 0.03199005126953125, 'soh': 0.03038787841796875, 'register': 0.04123711585998535, 'submitted': 0.24849414825439453, 'supervision': 0.03335404396057129}
79,3.090,1333744934,user_group-1,0.232778,,{'help': 0.0428318977355957, 'language': 0.03886890411376953, 'soh': 0.03290700912475586, 'register': 0.033631086349487305, 'submitted': 0.03713822364807129, 'supervision': 0.04526090621948242}
80,3.138,1333744934,user_group-1,0.238267,,{'help': 0.041162967681884766, 'language': 0.030907154083251953, 'soh': 0.04643583297729492, 'register': 0.03746199607849121, 'submitted': 0.0453031063079834, 'supervision': 0.034832000732421875}
81,3.215,1333744934,user_group-1,0.239838,,{'help': 0.03362011909484863, 'language': 0.030412912368774414, 'soh': 0.04471302032470703, 'register': 0.049469947814941406, 'submitted': 0.03837895393371582, 'supervision': 0.04135489463806152}
82,3.293,1333744934,user_group-1,3.228983,,{'help': 0.03329205513000488, 'language': 0.040277957916259766, 'soh': 0.037161827087402344, 'register': 3.046840190887451, 'submitted': 0.03438687324523926, 'supervision': 0.0329740047454834}
83,3.299,1333744934,user_group-1,3.230106,,{'help': 0.034132957458496094, 'language': 0.03893589973449707, 'soh': 0.03698897361755371, 'register': 3.04955792427063, 'submitted': 0.03413701057434082, 'supervision': 0.03363990783691406}
84,3.302,1333744934,user_group-1,3.228347,,{'help': 0.03193092346191406, 'language': 0.03827691078186035, 'soh': 0.0365750789642334, 'register': 3.0427989959716797, 'submitted': 0.03417396545410156, 'supervision': 0.03399205207824707}
85,3.307,1333744934,user_group-1,3.220860,,{'help': 0.03239297866821289, 'language': 0.035691022872924805, 'soh': 0.037748098373413086, 'register': 3.046077013015747, 'submitted': 0.031597137451171875, 'supervision': 0.03602790832519531}
86,3.352,1333744934,user_group-1,0.213920,,{'help': 0.0406191349029541, 'language': 0.03553295135498047, 'soh': 0.03486514091491699, 'register': 0.03552579879760742, 'submitted': 0.031466007232666016, 'supervision': 0.03368711471557617}
87,3.520,1333744935,user_group-1,3.509460,,{'help': 0.039517879486083984, 'language': 3.2620458602905273, 'soh': 0.03759598731994629, 'register': 0.06281900405883789, 'submitted': 0.03674793243408203, 'supervision': 0.06924605369567871}
88,3.533,1333744935,user_group-1,3.479101,,{'help': 0.03312087059020996, 'language': 0.04242300987243652, 'soh': 0.06262803077697754, 'register': 3.2614169120788574, 'submitted': 0.03547811508178711, 'supervision': 0.042548179626464844}
89,3.538,1333744935,user_group-1,0.244762,,{'help': 0.0319209098815918, 'language': 0.041348934173583984, 'soh': 0.06560015678405762, 'register': 0.02809309959411621, 'submitted': 0.035646915435791016, 'supervision': 0.0401608943939209}
90,3.547,1333744935,user_group-1,3.468808,,{'help': 0.03400397300720215, 'language': 0.03643488883972168, 'soh': 0.06672000885009766, 'register': 3.2503600120544434, 'submitted': 0.03807210922241211, 'supervision': 0.03884410858154297}
91,3.559,1333744935,user_group-1,0.257265,,{'help': 0.03392314910888672, 'language': 0.03777003288269043, 'soh': 0.07199716567993164, 'register': 0.03852200508117676, 'submitted': 0.038542985916137695, 'supervision': 0.03446817398071289}
92,3.717,1333744935,user_group-1,0.197311,,{'help': 0.025130033493041992, 'language': 0.042368173599243164, 'soh': 0.04116106033325195, 'register': 0.03294992446899414, 'submitted': 0.02291703224182129, 'supervision': 0.03040599822998047}
93,3.727,1333744935,user_group-1,0.193739,,{'help': 0.025281906127929688, 'language': 0.04294013977050781, 'soh': 0.03435802459716797, 'register': 0.03607487678527832, 'submitted': 0.024790048599243164, 'supervision': 0.027883052825927734}
94,3.736,1333744935,user_group-1,0.197777,,{'help': 0.029838085174560547, 'language': 0.03978419303894043, 'soh': 0.03475213050842285, 'register': 0.033419132232666016, 'submitted': 0.02518296241760254, 'supervision': 0.02583599090576172}
95,3.749,1333744935,user_group-1,0.831952,,{'help': 0.03970909118652344, 'language': 0.038877010345458984, 'soh': 0.03543806076049805, 'register': 0.6726839542388916, 'submitted': 0.025549888610839844, 'supervision': 0.016912221908569336}
96,3.756,1333744935,user_group-1,0.208577,,{'help': 0.04224109649658203, 'language': 0.039830923080444336, 'soh': 0.03285789489746094, 'register': 0.03821897506713867, 'submitted': 0.02557682991027832, 'supervision': 0.028393983840942383}
97,3.771,1333744935,user_group-1,0.211130,,{'help': 0.04892396926879883, 'language': 0.03452110290527344, 'soh': 0.029136180877685547, 'register': 0.04770612716674805, 'submitted': 0.023432016372680664, 'supervision': 0.025269031524658203}
98,3.910,1333744935,user_group-1,3.847815,,{'help': 0.024845123291015625, 'language': 0.041841983795166016, 'soh': 0.0383000373840332, 'register': 3.6792869567871094, 'submitted': 0.0314478874206543, 'supervision': 0.030560970306396484}
99,3.925,1333744935,user_group-1,0.207812,,{'help': 0.026257991790771484, 'language': 0.040463924407958984, 'soh': 0.03278994560241699, 'register': 0.04588794708251953, 'submitted': 0.0299680233001709, 'supervision': 0.03010702133178711}
100,3.936,1333744935,user_group-1,0.200860,,{'help': 0.029626131057739258, 'language': 0.03803586959838867, 'soh': 0.031019926071166992, 'register': 0.042459964752197266, 'submitted': 0.02854609489440918, 'supervision': 0.028944969177246094}
101,3.949,1333744935,user_group-1,0.199187,,{'help': 0.03371906280517578, 'language': 0.035994768142700195, 'soh': 0.02999114990234375, 'register': 0.04047822952270508, 'submitted': 0.023437976837158203, 'supervision': 0.03292703628540039}
102,3.952,1333744935,user_group-1,0.196500,,{'help': 0.030931949615478516, 'language': 0.03402304649353027, 'soh': 0.029696226119995117, 'register': 0.04233407974243164, 'submitted': 0.025985002517700195, 'supervision': 0.031913042068481445}
103,3.963,1333744935,user_group-1,0.192490,,{'help': 0.032752037048339844, 'language': 0.031076908111572266, 'soh': 0.03020191192626953, 'register': 0.04109692573547363, 'submitted': 0.02727484703063965, 'supervision': 0.028582096099853516}
104,4.099,1333744935,user_group-1,0.188449,,{'help': 0.029556989669799805, 'language': 0.03136706352233887, 'soh': 0.03647589683532715, 'register': 0.031174898147583008, 'submitted': 0.026313066482543945, 'supervision': 0.03135108947753906}
105,4.114,1333744935,user_group-1,0.188488,,{'help': 0.0314640998840332, 'language': 0.03785514831542969, 'soh': 0.03069591522216797, 'register': 0.03087782859802246, 'submitted': 0.027096986770629883, 'supervision': 0.028316020965576172}
106,4.128,1333744935,user_group-1,0.191403,,{'help': 0.03803205490112305, 'language': 0.03741621971130371, 'soh': 0.032315969467163086, 'register': 0.03058314323425293, 'submitted': 0.025151968002319336, 'supervision': 0.025681018829345703}
107,4.143,1333744935,user_group-1,0.194245,,{'help': 0.03909492492675781, 'language': 0.031694889068603516, 'soh': 0.03071308135986328, 'register': 0.03342700004577637, 'submitted': 0.02925395965576172, 'supervision': 0.027985095977783203}
108,4.148,1333744935,user_group-1,0.195605,,{'help': 0.039155006408691406, 'language': 0.029626846313476562, 'soh': 0.030514001846313477, 'register': 0.03664803504943848, 'submitted': 0.03015303611755371, 'supervision': 0.027372121810913086}
109,4.161,1333744935,user_group-1,0.197501,,{'help': 0.03983902931213379, 'language': 0.033329010009765625, 'soh': 0.024259090423583984, 'register': 0.03632688522338867, 'submitted': 0.03468203544616699, 'supervision': 0.026865005493164062}
110,4.348,1333744935,user_group-1,0.249154,,{'help': 0.02900981903076172, 'language': 0.03418302536010742, 'soh': 0.05176711082458496, 'register': 0.03652787208557129, 'submitted': 0.030351877212524414, 'supervision': 0.06502079963684082}
111,4.360,1333744935,user_group-1,0.246335,,{'help': 0.028703927993774414, 'language': 0.03587198257446289, 'soh': 0.07206010818481445, 'register': 0.0386960506439209, 'submitted': 0.025396108627319336, 'supervision': 0.04309511184692383}
112,4.368,1333744935,user_group-1,0.240419,,{'help': 0.024879932403564453, 'language': 0.0401611328125, 'soh': 0.07584691047668457, 'register': 0.0381009578704834, 'submitted': 0.027923107147216797, 'supervision': 0.031965017318725586}
113,4.382,1333744935,user_group-1,0.238962,,{'help': 0.029190778732299805, 'language': 0.047326087951660156, 'soh': 0.06864309310913086, 'register': 0.03400301933288574, 'submitted': 0.02991008758544922, 'supervision': 0.027778148651123047}
114,4.387,1333744935,user_group-1,0.238857,,{'help': 0.029998064041137695, 'language': 0.05226588249206543, 'soh': 0.06170511245727539, 'register': 0.036727190017700195, 'submitted': 0.029241085052490234, 'supervision': 0.02684497833251953}
115,4.401,1333744935,user_group-1,0.239994,,{'help': 0.03746390342712402, 'language': 0.07394003868103027, 'soh': 0.04069209098815918, 'register': 0.03426718711853027, 'submitted': 0.02615809440612793, 'supervision': 0.025389909744262695}
116,4.509,1333744936,user_group-1,1.694109,,{'help': 0.030399084091186523, 'language': 0.02759408950805664, 'soh': 0.0443110466003418, 'register': 0.034906864166259766, 'submitted': 0.028104066848754883, 'supervision': 1.5266871452331543}
117,4.546,1333744936,user_group-1,0.198219,,{'help': 0.027727842330932617, 'language': 0.03710508346557617, 'soh': 0.04434013366699219, 'register': 0.0276181697845459, 'submitted': 0.027189970016479492, 'supervision': 0.032037973403930664}
118,4.558,1333744936,user_group-1,0.197926,,{'help': 0.02898383140563965, 'language': 0.04218292236328125, 'soh': 0.03279709815979004, 'register': 0.033364057540893555, 'submitted': 0.026874065399169922, 'supervision': 0.03145194053649902}
119,4.569,1333744936,user_group-1,0.200106,,{'help': 0.02505207061767578, 'language': 0.044114112854003906, 'soh': 0.02941417694091797, 'register': 0.0404658317565918, 'submitted': 0.028464078903198242, 'supervision': 0.030421972274780273}
120,4.579,1333744936,user_group-1,0.197014,,{'help': 0.028628110885620117, 'language': 0.044809818267822266, 'soh': 0.03256988525390625, 'register': 0.03659200668334961, 'submitted': 0.0271298885345459, 'supervision': 0.025141000747680664}
121,4.757,1333744936,user_group-1,0.210333,,{'help': 0.0310819149017334, 'language': 0.044589996337890625, 'soh': 0.04177999496459961, 'register': 0.02674102783203125, 'submitted': 0.03287482261657715, 'supervision': 0.03108382225036621}
122,4.769,1333744936,user_group-1,4.713779,,{'help': 0.034149885177612305, 'language': 0.04298996925354004, 'soh': 0.03963589668273926, 'register': 4.524454116821289, 'submitted': 0.03201413154602051, 'supervision': 0.033445119857788086}
123,4.777,1333744936,user_group-1,0.219090,,{'help': 0.03617691993713379, 'language': 0.03967404365539551, 'soh': 0.040238142013549805, 'register': 0.0358428955078125, 'submitted': 0.03213787078857422, 'supervision': 0.03289008140563965}
124,4.785,1333744936,user_group-1,4.700175,,{'help': 0.03804612159729004, 'language': 0.04358792304992676, 'soh': 0.032128095626831055, 'register': 4.521574020385742, 'submitted': 0.03177309036254883, 'supervision': 0.03159809112548828}
